id,target
140188,21.997599636401553
140189,24.312431857773948
140190,30.413665624411717
140191,73.68029722027559
140192,35.32869495078329
140193,39.14575339723457
140194,24.11823574402318
140195,25.486277126459278
140196,34.1887503020493
140197,73.80056160866677
140198,35.410100815670575
140199,38.27842245253535
140200,22.515948984202936
140201,24.663020198010024
140202,35.15011403129084
140203,49.986229457024166
140204,30.36401766846186
140205,32.368130957678204
140206,16.31184655000802
140207,18.769412572985935
140208,29.292821111193156
140209,37.5071150029039
140210,27.398624575697816
140211,17.438224976747367
140212,11.774628496487828
140213,13.905424912396498
140214,25.695902900373397
140215,35.12051448113214
140216,26.540626756150456
140217,13.58878458034199
140218,11.095866149943989
140219,13.954674774522502
140220,26.0203583839266
140221,32.27387871680193
140222,26.08236435944624
140223,14.003272889769711
140224,11.655465847215176
140225,15.649287929070168
140226,25.585921226987832
140227,30.487365214980457
140228,23.378321713103134
140229,15.161143908394141
140230,13.53149643126826
140231,18.351864527482252
140232,22.91614511059572
140233,29.70427658241913
140234,17.419144541209242
140235,17.87475426332575
140236,16.656126790346097
140237,19.630080141897057
140238,18.34449417874063
140239,29.171179955676706
140240,10.254502709516892
140241,17.515267451865746
140242,16.501951847343786
140243,19.970500724557205
140244,12.129282490470983
140245,30.755348538932925
140246,8.800425931180973
140247,17.198778111456445
140248,16.296626219336403
140249,20.168260580452085
140250,10.370517060095587
140251,27.379443725785592
140252,9.311046468194386
140253,17.419618215240806
140254,16.803707388086067
140255,20.095134368606583
140256,9.851991758020425
140257,27.73784253890793
140258,10.119789858923587
140259,13.304595748461614
140260,10.933639160235774
140261,13.209843656519462
140262,10.484986395727349
140263,59.274625267064
140264,33.64190761592741
140265,21.348580619557886
140266,21.13454636333609
140267,24.12989280206733
140268,32.41921608452843
140269,65.08263146799301
140270,27.027828185370335
140271,18.205460127039505
140272,16.111249162901508
140273,20.89112216103797
140274,26.683296525360827
140275,66.58994324096555
140276,21.501800518659454
140277,21.12907470318265
140278,20.237538391052023
140279,22.19882214676941
140280,27.274033699719915
140281,73.62013611047782
140282,25.284817276223254
140283,24.568655296450757
140284,11.616277320230191
140285,22.247624886009152
140286,22.08149032846902
140287,68.16027635643265
140288,22.723382313765423
140289,23.623270519335847
140290,16.849945450504475
140291,20.86992305124944
140292,19.965487645636532
140293,72.32731552007913
140294,17.784091517755414
140295,22.00061122337646
140296,15.903270640130163
140297,17.59208745702993
140298,16.751950504175298
140299,69.49494386703039
140300,28.073469115708438
140301,22.641765830098123
140302,16.028415037122144
140303,18.143665579644484
140304,25.65648898918163
140305,71.17329011486855
140306,29.915837922628207
140307,23.57192479255977
140308,18.130065832938392
140309,20.901451834682085
140310,25.575140386039454
140311,74.63688077711423
140312,31.357459225729734
140313,22.276351924325507
140314,17.383738167783022
140315,20.227549609005806
140316,28.58407909679642
140317,73.38774014716059
140318,33.087077165133195
140319,23.01816379285837
140320,18.208082379370538
140321,21.037210732570962
140322,32.4385842505645
140323,73.46598455601502
140324,34.2973716713301
140325,23.292678930935782
140326,18.234514532415375
140327,23.398705073563477
140328,31.47964120720287
140329,76.43569037501261
140330,35.0030282733118
140331,23.344048805598934
140332,18.789653810776986
140333,23.147264364401845
140334,32.45079131816482
140335,79.598780476891
140336,36.84959172772186
140337,32.38001783530307
140338,23.50279402222901
140339,25.089724385512344
140340,37.80367606278044
140341,83.12445738059169
140342,38.32110109592118
140343,31.844476414845552
140344,22.413626459455983
140345,24.44327554836665
140346,38.46236293548493
140347,64.40346579859767
140348,33.02278032728382
140349,26.9339468783361
140350,18.07605710928317
140351,19.817868101283327
140352,35.76349573518985
140353,46.680796829778096
140354,30.20605812448553
140355,16.498270609117753
140356,11.689002938095998
140357,15.477904430342459
140358,30.911353115912835
140359,56.2906671243658
140360,18.936545845367128
140361,16.064005498091866
140362,12.30893079736583
140363,14.942763978414575
140364,16.719680700324457
140365,44.83992622406913
140366,12.598347745026905
140367,19.313231121642595
140368,16.704188924243034
140369,19.190746111532622
140370,12.241020548592001
140371,37.96982837395374
140372,17.684315075012098
140373,24.238955859602203
140374,22.012069493861834
140375,24.850566732506454
140376,18.233880335434495
140377,41.950764244664235
140378,22.51600556394432
140379,26.439105981303687
140380,25.194194242320496
140381,25.943106732694606
140382,22.979436817137177
140383,43.927508256443566
140384,23.45687588997698
140385,27.39335469042116
140386,26.00220124416305
140387,28.158623423830633
140388,23.824943573665966
140389,47.47813329137345
140390,26.431178739785274
140391,30.603642494824058
140392,30.11053144643968
140393,31.918541214092667
140394,27.25221348534317
140395,44.801876077624456
140396,22.623053356316046
140397,25.517182168616124
140398,26.21147550355467
140399,26.218129110642028
140400,18.722616328440385
140401,47.43855378348684
140402,23.75999927304885
140403,24.51854937851533
140404,28.226664056497487
140405,26.545733721028213
140406,22.02967161709815
140407,81.21823815716043
140408,38.99208129779131
140409,32.92948925156361
140410,38.226398758143745
140411,39.14810013176889
140412,38.570732940294796
140413,79.93511210400013
140414,20.994324222303984
140415,24.711264215675136
140416,25.866474093500507
140417,27.435246678967705
140418,31.028579265209842
140419,83.61504847988913
140420,28.134104615217343
140421,24.18221472589088
140422,26.91457130154067
140423,27.631917093686255
140424,19.990526096033435
140425,77.46434250146056
140426,25.218641269336196
140427,25.931570224789244
140428,18.403914768598966
140429,27.221880635635507
140430,16.63951956430769
140431,76.67209505660232
140432,26.401627517617413
140433,24.073875570703
140434,6.401566335863237
140435,21.54067313348152
140436,19.39959201113145
140437,75.13974894130659
140438,20.34605457465168
140439,21.650684842856595
140440,9.904279690050066
140441,16.4652141125436
140442,20.06667917018657
140443,87.58497818281491
140444,11.499405126238187
140445,21.81172415917296
140446,18.59199268123402
140447,20.140280280201093
140448,15.630434310568347
140449,76.04083816194573
140450,26.919041296720664
140451,20.235238547745997
140452,17.615069507201348
140453,20.178066726715844
140454,29.31775668432616
140455,73.72891198797477
140456,28.60891534991212
140457,19.398312594848655
140458,17.29072757917378
140459,19.654255136855088
140460,26.2371934000483
140461,76.88792163672208
140462,26.88652116467003
140463,19.295401227011265
140464,17.438438539738712
140465,20.401233599783147
140466,26.176671492562523
140467,76.51890761260067
140468,27.027241253799502
140469,19.427345298016164
140470,18.10735667787476
140471,20.005284289760237
140472,26.48868187407741
140473,90.40184721056396
140474,27.472331379018687
140475,19.5414251495881
140476,18.138846403313373
140477,22.114176156792027
140478,29.769026122162956
140479,84.51361648661599
140480,33.2244097314605
140481,21.234656140288244
140482,19.003681289167545
140483,23.942002055446604
140484,31.831995045506943
140485,104.65853400324254
140486,35.37380376045236
140487,21.3293053991786
140488,19.64203796338448
140489,23.64055120567428
140490,34.3209863422549
140491,83.01573412041296
140492,26.50350968311531
140493,18.72100466621865
140494,15.560579094500403
140495,17.82244777652526
140496,27.646043526866723
140497,58.249130696639384
140498,30.220498721295055
140499,19.922475630871286
140500,12.929603889637715
140501,19.980823308560183
140502,30.67886058354532
140503,59.11109106966018
140504,34.050811541743215
140505,16.548052071777843
140506,12.56386454403076
140507,18.776476912633385
140508,35.27034899148159
140509,46.09068495535627
140510,32.23443016149095
140511,17.458411305615606
140512,14.41637518156813
140513,18.52825680894305
140514,33.56676174944255
140515,36.75665219291062
140516,32.419345081287375
140517,20.65950383313833
140518,19.851645624193583
140519,22.484038387304686
140520,32.41007871201345
140521,29.64813862826838
140522,25.139653552139208
140523,18.86819640321586
140524,18.538079025158606
140525,23.399300569985154
140526,25.84487647048563
140527,27.718624422666668
140528,23.427811969376055
140529,18.150195055212624
140530,19.879748732573507
140531,23.460083428496024
140532,14.860177780552835
140533,28.750750218324203
140534,21.235177074731382
140535,18.33752831956309
140536,19.734742478681287
140537,22.489275188447678
140538,17.066511744585718
140539,35.69953604520073
140540,23.069547082198817
140541,19.92985162241545
140542,20.258783737823514
140543,24.02816232208506
140544,23.402080758677656
140545,42.28618683501074
140546,27.00669661204368
140547,20.53691422502748
140548,19.253309659269426
140549,21.33917557611029
140550,32.530670903604594
140551,86.4892946490516
140552,30.08793807779225
140553,32.076083640380816
140554,30.26094173757021
140555,33.74248424757011
140556,51.04870962974714
140557,116.37278165987662
140558,45.678557290937874
140559,30.785722462668843
140560,25.731703384802547
140561,30.730655467387432
140562,38.212144712365074
140563,110.33951236130939
140564,37.798199035629054
140565,26.144064318916676
140566,25.66416104257133
140567,28.768213646599232
140568,39.23287359230673
140569,109.8255019089239
140570,38.44296987316709
140571,26.20069104122075
140572,24.161332954088614
140573,29.02673596908215
140574,38.55774743101124
140575,101.81935840446474
140576,37.94493476263392
140577,23.460076186280737
140578,18.060538697636563
140579,24.38566434069084
140580,37.63600915858211
140581,90.14179875725041
140582,27.65227658499846
140583,21.134150323009344
140584,18.640674665755565
140585,21.414918358809818
140586,36.5689731879736
140587,89.75543285830918
140588,22.20121736279292
140589,22.225247884349113
140590,18.866182578320714
140591,21.901607242202935
140592,21.743536706421136
140593,74.3305265337455
140594,26.894829879312283
140595,20.52046171011759
140596,19.317512999758147
140597,20.638646900100923
140598,20.977968239765485
140599,75.50109604980172
140600,22.58887055901706
140601,20.79465948434856
140602,18.839401844633297
140603,20.213089145497655
140604,20.320120814905195
140605,69.1001909534997
140606,30.33260708807678
140607,21.529821762606588
140608,20.384588231221045
140609,22.13518982271505
140610,27.294578341732084
140611,60.02667376083615
140612,34.130056675194055
140613,21.999157275923906
140614,21.14741237725779
140615,22.660281065304588
140616,31.750356162868098
140617,58.31181797226368
140618,34.28735416007187
140619,22.08908232187108
140620,20.6505681779957
140621,20.894690402048095
140622,32.698548303272176
140623,69.33558195945425
140624,38.399012715502565
140625,20.34871570961809
140626,22.438262295972777
140627,21.7766365942995
140628,37.85230513879016
140629,70.89743683498166
140630,44.233841543383164
140631,36.3774814700453
140632,23.348255331354917
140633,23.096415081764125
140634,40.673562947453135
140635,42.239109410954825
140636,37.65019863744286
140637,20.613892808580896
140638,17.1579285454315
140639,17.143270227112158
140640,37.81354828616165
140641,24.82621121054182
140642,28.50824895902954
140643,12.854713837792023
140644,15.735446551162697
140645,14.690179780518864
140646,29.45548068199509
140647,29.671057851294737
140648,29.708186641403735
140649,11.049105903408599
140650,16.5149638694768
140651,14.301692660824202
140652,29.542541591614565
140653,34.23059295976997
140654,28.865890931991256
140655,16.23070555093285
140656,14.259793625442477
140657,10.06942920106254
140658,28.80050036657728
140659,33.02646783770491
140660,30.482568819032608
140661,20.28875141753872
140662,12.995636450825822
140663,13.169650419606507
140664,30.44583954565918
140665,31.99951667445109
140666,29.521350365192646
140667,12.888749919756869
140668,14.343719517885592
140669,16.32675297840889
140670,29.115214156524015
140671,35.39088778660586
140672,27.1214428926878
140673,20.197202955608297
140674,17.810671433465732
140675,17.99323449363813
140676,27.006553193727004
140677,34.15596660756603
140678,27.820176205122962
140679,24.930166137497253
140680,20.325158883939565
140681,20.483275460933
140682,28.191253609269953
140683,32.45350809937061
140684,24.981674810067755
140685,23.584774463542807
140686,19.45854966986627
140687,19.924133238374512
140688,25.906712909374214
140689,44.00794132444464
140690,24.670113510334247
140691,26.88440085232094
140692,21.906549520889136
140693,22.537069160391127
140694,22.897074059195347
140695,84.38480588510559
140696,49.350220647164754
140697,58.65397211054903
140698,35.61927752782564
140699,37.06267668485441
140700,49.830145089911404
140701,90.01560223308199
140702,37.64586387331726
140703,42.90024311625103
140704,22.833229350802
140705,30.82785757333029
140706,38.15117997796985
140707,77.73333841819797
140708,25.292548861876455
140709,36.981344197090806
140710,11.512346555695192
140711,21.677151083364002
140712,25.709790463882097
140713,71.96682530448285
140714,26.48895779514721
140715,36.7006736966665
140716,13.09901149149299
140717,18.076620379333146
140718,23.098050948227563
140719,54.898825327366765
140720,15.690921674608141
140721,34.21888516332173
140722,17.673564029874967
140723,16.602013068783307
140724,18.967913685259997
140725,52.5883363218455
140726,15.09007748437875
140727,31.36499803254237
140728,18.98954832242818
140729,14.851267852758092
140730,12.50783929898128
140731,54.07567916848015
140732,-0.8429598039673974
140733,18.827705786376693
140734,17.671642289429453
140735,14.184865138542156
140736,-0.7006896122129418
140737,48.73922786415817
140738,-3.2594177084754428
140739,18.54645772907875
140740,19.51702524502907
140741,16.674420640637884
140742,-2.012184488542036
140743,44.981579335403225
140744,-4.513345106266033
140745,17.457763543498764
140746,18.819346601802227
140747,17.898242616636796
140748,-0.5578483610776801
140749,42.8881847163117
140750,-2.151814855488915
140751,17.65675879875062
140752,17.62490506338753
140753,17.388434152456473
140754,-2.4291632325654327
140755,42.741125177812066
140756,-2.4170559005273513
140757,17.245788987022987
140758,16.81801483151312
140759,17.028985399805784
140760,-2.5431987763840644
140761,44.59380005153294
140762,-1.125810169920214
140763,18.219720788031616
140764,17.992500142124197
140765,18.351519346581263
140766,-0.2099556578133242
140767,49.54283923562174
140768,2.463079925636063
140769,20.136523041231914
140770,19.35478789043844
140771,19.59308017581011
140772,3.044414929714578
140773,46.03928481811434
140774,4.067613172946605
140775,19.263417763146634
140776,18.340572274983483
140777,19.02103737123617
140778,5.992136067824515
140779,19.788073583026776
140780,-1.795702600868136
140781,13.666694729001925
140782,12.551376837736582
140783,13.33582251206998
140784,-2.2791215751125655
140785,9.710554721272553
140786,-1.2734689615928356
140787,11.041332975150102
140788,12.103381476118566
140789,11.009052738269004
140790,-2.2300112186953727
140791,11.400812382401732
140792,-4.913149825008751
140793,8.982963540811422
140794,10.95393566015167
140795,11.816553911067865
140796,-4.726149646493734
140797,8.290544048225673
140798,-5.3041411905432545
140799,9.16726436410763
140800,11.734200174191772
140801,12.15774555621484
140802,-5.125664792978394
140803,13.066107726090568
140804,-2.2201197579623932
140805,10.1937838132297
140806,13.459810292593717
140807,15.733313718670676
140808,-3.470093206062004
140809,15.230703111099952
140810,-1.2406416754211167
140811,14.251558450148837
140812,14.303573677904222
140813,18.509635408713347
140814,-2.6355495336024704
140815,21.12205458319527
140816,-1.3795469581367954
140817,13.03738528371586
140818,15.209306645408148
140819,17.65601546769332
140820,-2.5913706560908762
140821,23.679269080338045
140822,4.6636082048118
140823,14.03058073777026
140824,15.527506033173715
140825,18.460856022175307
140826,0.027746807506757922
140827,26.147230318947358
140828,8.760581718781946
140829,16.668262979092702
140830,17.65463153022128
140831,20.27817531118361
140832,4.281360025529596
140833,39.244996431375796
140834,22.24503057472382
140835,14.3658788775292
140836,17.856116862527074
140837,16.948890569042394
140838,16.311663269530847
140839,68.77623273611555
140840,32.249395302032376
140841,25.462294705440236
140842,28.83005943948537
140843,30.75075541365717
140844,51.35100686822963
140845,80.47456209684965
140846,27.24021928298237
140847,25.361492340983922
140848,24.409856562396506
140849,26.53580687642883
140850,28.234831761308804
140851,73.49886110497282
140852,18.3586334214614
140853,22.637410171227515
140854,22.72896615791227
140855,23.453570104837546
140856,18.246529375407164
140857,87.47391450896174
140858,19.810287994958433
140859,23.916173271322776
140860,20.235863067508383
140861,20.712589223779844
140862,18.038709663410824
140863,72.11166690032555
140864,17.418509495780572
140865,22.940491623685574
140866,16.986719313291346
140867,19.100010022609073
140868,18.971214067733886
140869,58.70507872292373
140870,16.59594241537928
140871,22.118212663794825
140872,15.910336331650214
140873,16.241377592945522
140874,16.54747908197984
140875,70.159326044174
140876,15.085385836492046
140877,20.00280101398726
140878,12.341781332530525
140879,9.758301749175004
140880,15.31070333586245
140881,74.97645641561495
140882,14.835550070825283
140883,20.637238378308748
140884,17.647480834587753
140885,13.365495205162315
140886,12.587969200533081
140887,128.93791648991004
140888,21.35943577399659
140889,20.18575113046981
140890,15.43743725546522
140891,12.44156794970065
140892,17.40890218838905
140893,56.94433486866353
140894,22.825411148001358
140895,20.726831083898674
140896,16.887691582339464
140897,16.14276825052496
140898,20.589395573928357
140899,51.06674939144693
140900,26.790410196820837
140901,21.59568450753747
140902,17.49673057056962
140903,17.27425524076039
140904,22.474954763537298
140905,52.148132037132655
140906,27.700578171151378
140907,22.246484786626525
140908,18.99232047959637
140909,18.481380888961613
140910,27.457405802072024
140911,42.34517312278871
140912,28.529730316735826
140913,24.095365579004486
140914,20.876345080366463
140915,20.098694807666682
140916,28.475455158013094
140917,37.24525264538282
140918,28.41271111294449
140919,22.017547210970918
140920,20.780924979364144
140921,21.19696561368759
140922,29.895892630405918
140923,24.678239089802165
140924,20.72335210635117
140925,16.29455169266397
140926,15.980834477584878
140927,16.189392043837007
140928,22.581524252583705
140929,24.62914642065007
140930,18.46724379203858
140931,13.38045555272898
140932,11.4970055959284
140933,13.970364326176586
140934,18.47502959776633
140935,24.73699486277423
140936,21.614959557654068
140937,13.448867429192706
140938,11.919325832090145
140939,14.997722831942344
140940,21.657667236393777
140941,22.484065168183168
140942,21.616469799380546
140943,15.05610209153389
140944,14.601094442827787
140945,17.529489380630572
140946,21.11392823662688
140947,21.317570015064494
140948,20.768289775121286
140949,21.154781885819663
140950,21.83167412387102
140951,21.28939594798412
140952,20.68236089842051
140953,24.90362301502592
140954,24.079789278646427
140955,24.854625716401593
140956,24.244672350268196
140957,26.361390409523047
140958,22.337288574696885
140959,27.703174188100377
140960,27.187381954314287
140961,27.084222457270094
140962,26.902418632368086
140963,26.737080406391712
140964,26.88232794554273
140965,30.487649823063403
140966,28.032252927698
140967,27.352495723648506
140968,25.46240562310453
140969,27.2610753531274
140970,27.759111122920654
140971,35.03136918721101
140972,30.835192334876098
140973,32.597410974969115
140974,30.282904092539983
140975,31.76876460260732
140976,30.847484252820813
140977,53.12194856965032
140978,51.990662804024566
140979,46.612850916738104
140980,44.293105519857875
140981,51.31934697875813
140982,51.98053845588642
140983,120.26653825859614
140984,96.57735143422273
140985,71.11702301834525
140986,75.3979739778019
140987,80.41715319787892
140988,94.45095944098905
140989,114.69883417373143
140990,56.43043947096616
140991,41.90599203344825
140992,49.04263162048565
140993,47.80072003239215
140994,56.90290880872756
140995,107.7311950071519
140996,46.07757412729223
140997,35.897161920634844
140998,11.262806091872374
140999,31.262627788990432
141000,46.45258144166923
141001,89.07123380837437
141002,44.648773867036105
141003,29.350904820723375
141004,14.361093420759332
141005,26.112625386933352
141006,47.88227902690967
141007,85.39808534093369
141008,39.65095377489383
141009,32.66384366900936
141010,20.770444321732803
141011,24.477215371544435
141012,37.67480108087703
141013,115.39096648446947
141014,29.826422066678326
141015,28.759127412456525
141016,22.832234416484088
141017,20.39538302586172
141018,31.00222268203394
141019,84.143845083584
141020,30.942087784082737
141021,22.601750245398144
141022,20.075347810477044
141023,19.812360820976266
141024,28.400790891075307
141025,81.6487212433993
141026,24.77011634025473
141027,27.918681795094443
141028,19.438808449115488
141029,19.47492654071183
141030,25.898815167340025
141031,78.42485107279533
141032,24.106555050957347
141033,28.254794767693202
141034,20.90441267170605
141035,19.926318175471234
141036,24.24014969385987
141037,70.67139862687024
141038,22.696937852386437
141039,26.282972882017553
141040,20.99259119184836
141041,21.225169052811108
141042,22.991818084025756
141043,69.67790314450549
141044,23.06193707773725
141045,26.59280856303031
141046,21.27113747987532
141047,21.36641012360456
141048,22.416869710776023
141049,58.96933435267468
141050,24.360631188586883
141051,29.00302110408963
141052,23.933400920663438
141053,24.258609984408952
141054,24.3113155278843
141055,52.30371213734615
141056,25.532703087598584
141057,30.713468394437513
141058,25.18393831024286
141059,25.51263444271543
141060,22.985990621056416
141061,50.60749069972951
141062,28.4004211492468
141063,28.33946734988586
141064,22.59319864751904
141065,23.119818995825696
141066,26.80903170851762
141067,21.56339574309651
141068,19.603357456821286
141069,22.807792587650816
141070,17.19368028053684
141071,17.646095840068472
141072,17.858866272601897
141073,28.443196686521436
141074,15.762475197819095
141075,21.091825330916546
141076,18.155609025854414
141077,16.79385817545454
141078,15.754140318610782
141079,25.347153524020566
141080,17.880860300368155
141081,20.624964246615246
141082,18.197343927611918
141083,17.6868214193078
141084,15.395958264618399
141085,26.45215779669163
141086,14.046788282696317
141087,21.51795643667475
141088,18.895450217602264
141089,17.781049669634825
141090,14.448066392970196
141091,25.537745770810844
141092,13.200647137363156
141093,21.556632017217854
141094,22.104247765415376
141095,19.927243799398397
141096,13.043803116010412
141097,16.712893329334033
141098,18.250769969801027
141099,23.69788648773953
141100,21.32967714525607
141101,20.53433801109047
141102,14.767835576894475
141103,24.177210722125515
141104,21.246495285056497
141105,18.244394898743547
141106,21.232085948122396
141107,22.039181879051714
141108,20.679990797302267
141109,26.620925424781266
141110,21.25080502950169
141111,19.929083251001682
141112,22.86301481629514
141113,23.795060833021232
141114,21.62326770610009
141115,31.213121139310616
141116,23.807442092329833
141117,23.354328362374773
141118,25.941731770446125
141119,25.658563891846068
141120,23.417679140566992
141121,43.68838907451497
141122,38.955810653004306
141123,37.5575599305956
141124,37.54436390887212
141125,35.943224717963716
141126,39.50632526909215
141127,84.86733437544504
141128,60.74588436289848
141129,46.16516444224395
141130,46.120764449659625
141131,47.8123756099
141132,61.59489841224085
141133,66.39095580111724
141134,28.692397307685475
141135,28.190663296064248
141136,25.364101307615368
141137,28.45381400304098
141138,28.217366564679832
141139,52.6527797488432
141140,21.479319895867686
141141,25.33670281093918
141142,19.226475523088485
141143,22.267125703439092
141144,20.844405267644778
141145,50.92111749646962
141146,19.393612313471145
141147,24.578158736916738
141148,21.169464731654717
141149,21.871245802361802
141150,18.14074881175839
141151,49.42566399029714
141152,16.04851551756921
141153,23.898177385521866
141154,20.225534535984888
141155,19.04769137362188
141156,15.693250886901065
141157,60.420243539875216
141158,16.59841185060594
141159,21.198018017503973
141160,17.73371893843076
141161,18.527376831637195
141162,13.567324968428816
141163,77.58668831455488
141164,28.94933926020839
141165,19.82501191148667
141166,18.63297827137945
141167,18.164762216144997
141168,27.728385848332014
141169,82.74539301272488
141170,26.898686491903874
141171,20.484900735599854
141172,19.231665073860448
141173,18.843796484864416
141174,27.028261740143762
141175,79.26238702543417
141176,27.471802125018336
141177,20.33423644383682
141178,18.763453333001774
141179,19.54418852765455
141180,25.225900248597853
141181,74.30463123773119
141182,31.16078428312769
141183,20.433749831644203
141184,19.303921631500476
141185,20.591247646974736
141186,26.863098407098498
141187,74.52859778036394
141188,35.07195053931483
141189,20.918248261552858
141190,20.10332087551796
141191,20.4280791189755
141192,31.705921384571752
141193,76.57579328131176
141194,35.31860458195879
141195,23.032922401437926
141196,19.467506465642593
141197,19.91863289310137
141198,33.685605484661735
141199,74.78565596635036
141200,38.28346838605311
141201,25.29809356501863
141202,21.879042460130034
141203,22.41731383748438
141204,35.0148961864123
141205,72.38902847403519
141206,36.963467002788256
141207,24.622242192124553
141208,21.603408625762178
141209,21.99305761028036
141210,36.156603504953964
141211,63.526114276361355
141212,34.60901680074641
141213,19.22368958994672
141214,19.09333378328856
141215,19.383130274384676
141216,34.11236560771613
141217,41.280919092202296
141218,36.04365098158161
141219,21.478777798893507
141220,17.98229637901256
141221,20.889752136468328
141222,33.572287263120096
141223,38.20968608801776
141224,34.512047860382765
141225,18.64511662334569
141226,18.5485910065439
141227,14.043692238605251
141228,34.50198538719562
141229,30.708902163788828
141230,35.32856980974581
141231,19.834802853671363
141232,19.69867560566034
141233,16.374038370379015
141234,33.96442136599629
141235,14.489679025249334
141236,22.092048530870205
141237,21.16015144732712
141238,21.00071841085299
141239,20.85119560527352
141240,18.695524750349552
141241,6.82869467448998
141242,23.933633367405676
141243,22.965220319288353
141244,23.934044703698508
141245,23.459446411973502
141246,20.82895811689225
141247,5.4994056508729185
141248,23.549878091353094
141249,23.90858668259618
141250,23.05314983300118
141251,23.57324290288326
141252,23.35949060595238
141253,2.488279565568395
141254,21.281357821902432
141255,24.55514748942283
141256,20.365527242679132
141257,23.058754461695713
141258,21.694955261940343
141259,6.207783993553947
141260,20.079403269788305
141261,22.909991202706504
141262,23.903769264268018
141263,22.58504271853047
141264,21.75925512597324
141265,32.08786605227048
141266,29.262581861027066
141267,25.33441971226749
141268,23.958434907173938
141269,26.790959371961954
141270,29.378990465570418
141271,47.69688976042136
141272,34.713274378620845
141273,30.09082930085121
141274,28.05849298448775
141275,32.28845603660933
141276,41.12420343127566
141277,64.65663528973772
141278,42.2264735455344
141279,25.091958327871836
141280,15.97557298760053
141281,26.330766540691737
141282,42.35287052998567
141283,64.84158963267696
141284,41.60930033096187
141285,22.97959732292664
141286,10.16845121781168
141287,21.513080404648157
141288,37.273704952085325
141289,71.81477807128094
141290,39.50815712087149
141291,22.06788142464015
141292,18.840398998836537
141293,19.30275382159944
141294,38.87546100492324
141295,71.91394259634218
141296,38.82297038664839
141297,21.72928281868788
141298,12.693368880008228
141299,19.65521769190928
141300,35.88761648861693
141301,72.50433906798857
141302,38.08469956939021
141303,20.94525114316792
141304,18.847476246535628
141305,18.82377280093089
141306,36.643150972484975
141307,77.88152336412234
141308,15.215188775226627
141309,18.647092895081325
141310,18.709411471884096
141311,16.858245733629918
141312,15.310180388975125
141313,82.07651767522485
141314,18.56523561975676
141315,19.989801719345834
141316,17.674751141201945
141317,18.129315866593647
141318,16.624386797548393
141319,88.62959537433747
141320,32.69917398005548
141321,18.9280141321251
141322,17.912819011094694
141323,18.320858341156697
141324,28.982574158099798
141325,82.86932008301547
141326,38.24589535368341
141327,20.487348391719955
141328,18.328802729546325
141329,19.273620242675612
141330,33.85239282371971
141331,75.22630850645191
141332,31.502630719329947
141333,20.41079139740748
141334,18.417987315220433
141335,19.96008744076812
141336,38.647116185763565
141337,77.04234450174171
141338,28.86827357798974
141339,22.2622686601045
141340,18.426081728230027
141341,19.48270046796661
141342,23.963543178477803
141343,76.09324973808074
141344,30.579098184828243
141345,23.15851788779189
141346,20.669331974338736
141347,20.70950934588389
141348,31.76793034414231
141349,74.32530270493224
141350,38.55211092464644
141351,23.162302958043107
141352,19.685248289319237
141353,20.59090406110267
141354,35.13108263076904
141355,60.317181450497785
141356,37.625341839094766
141357,19.80954816834909
141358,17.11604953918852
141359,16.722447158108732
141360,28.532478338753172
141361,41.78602409258785
141362,36.10816950180951
141363,19.404148431711906
141364,12.848105771098023
141365,14.733570699988196
141366,31.20997969566392
141367,36.762938907441836
141368,22.987491090124692
141369,17.81460338610582
141370,11.55258430200319
141371,11.111939009910348
141372,23.610043060254036
141373,29.6979974730422
141374,20.235751217086385
141375,14.890081064255062
141376,9.636336165136926
141377,9.478904514810084
141378,19.992837302158335
141379,27.189951095450276
141380,19.13845078076676
141381,16.048112504733567
141382,11.563329247997846
141383,13.326412252047497
141384,14.116776623506217
141385,28.54921571801813
141386,13.895270531163352
141387,16.54847569991458
141388,12.880550479730463
141389,13.486954669918244
141390,15.217898100241007
141391,31.65125629607547
141392,17.55985763776345
141393,17.840000260309942
141394,12.823860865731168
141395,16.08811061783559
141396,17.53039116247098
141397,28.138364016395954
141398,17.9194717595646
141399,19.89639667834699
141400,14.529612567780767
141401,18.154888006202
141402,21.977874346601002
141403,40.01846977382263
141404,23.843086648542943
141405,16.099174770720282
141406,13.424113171724168
141407,19.623875372890403
141408,22.718729174170896
141409,74.56695190525596
141410,30.5777114320606
141411,22.698006503579318
141412,17.916701345066492
141413,21.098664792942547
141414,27.155098097057433
141415,66.61111142588442
141416,31.551793220796988
141417,23.588807401957766
141418,16.70108453064837
141419,23.177190441512554
141420,35.18894934329449
141421,78.1146599959599
141422,33.899272052796874
141423,20.852137772926902
141424,12.495508434152947
141425,17.143188350343994
141426,31.82149289631127
141427,62.06442461997352
141428,30.798709310667157
141429,23.477056629851305
141430,10.0775327252612
141431,18.55541582646606
141432,31.57083366375183
141433,121.5024743384305
141434,34.45184361447305
141435,25.990987274741457
141436,5.296527392838397
141437,21.76327349668901
141438,35.65083554187554
141439,113.31991891713999
141440,43.62014275774988
141441,26.857100021917248
141442,1.2734149579970142
141443,1.5396896648636809
141444,41.37763500958454
141445,115.02783677403455
141446,39.42550266163304
141447,24.7518174940047
141448,-1.502320642900839
141449,0.6766684761871489
141450,44.94180879189683
141451,126.04933126617938
141452,38.424022676469576
141453,22.23600116365881
141454,12.23207533811465
141455,20.411174249551866
