id,target
140283,34.29250254998669
140284,13.817455868583806
140285,30.511412155744665
140286,32.08419923226597
140292,23.07417670583868
140291,21.134724965050964
140290,28.3653139832511
140288,14.646115306895183
140287,21.593579399373994
140289,22.351626341266183
140293,15.673924960885188
140294,11.144794192796326
140295,22.469862979038453
140296,12.639645787600045
140297,12.982336769301355
140298,12.95750938304218
140304,24.65126670174982
140303,-2.671244645863908
140302,10.17926979238564
140300,0.6596374330086974
140299,-1.3508321861652348
140301,-1.1762048228001731
140305,20.067603593589183
140306,-7.517299625688111
140307,7.184597720466627
140308,4.706927560070767
140309,7.3942952322352085
140310,-5.448938220119771
140316,19.0070956553443
140315,-4.421641191355548
140314,11.268250908439313
140313,9.58806598526212
140311,8.23513675830236
140312,-2.047007216045813
140317,22.99187620907378
140318,-3.669976132968941
140319,13.879690245162692
140320,12.681172091318274
140321,11.903972346676483
140322,-0.7331644430560118
140327,31.321910129707476
140328,-4.351459947091598
140326,18.57573855132864
140325,15.516633062690858
140324,16.184509747081393
140323,2.290442554256515
140329,38.844331173618
140330,0.6993403133674292
140331,22.282590513030755
140332,21.233673172178726
140333,23.16642043075285
140334,7.941803573658035
140340,55.77074782063369
140339,10.58133166278867
140338,33.06646408669258
140336,27.387285565226193
140335,30.50438509785681
140337,16.230272300385877
140341,62.70797044511005
140342,16.567542784782972
140343,40.4910471253761
140344,29.084641701725843
140345,34.41551917617994
140346,21.290513296876725
140351,27.491179743347857
140352,14.891252530316024
140350,40.7921995109898
140349,27.338684999568727
140348,34.303733949837806
140347,18.29826730424793
140353,-12.934106206670322
140354,-4.364302029918008
140355,15.26726940872777
140356,21.92706896017944
140357,21.81746891325406
140358,-4.963939021668921
140364,-2.690929088499388
140363,-12.908405504720122
140362,14.892794204999063
140361,19.715877220729112
140360,15.691808470067826
140359,-14.031216180446563
140365,1.7606288544561721
140366,-9.70755587710596
140367,17.218193536997887
140368,18.843053132053626
140369,16.487420515164786
140370,-9.918548564098728
140375,19.782923635671523
140374,8.751544299036823
140376,26.33964510370629
140372,25.034590278562632
140371,29.06006175199309
140373,8.022310114612083
140377,48.0800723641471
140378,26.890250286475975
140379,35.872708044000774
140380,32.344809322462254
140381,43.127609337397416
140382,27.949498827421394
140388,77.38760732927653
140387,41.726392770409575
140386,42.58125555742822
140385,35.62546592237874
140384,54.87163758967267
140383,42.923423034754705
140389,81.89587496323156
140390,49.40172111488755
140391,45.76268939674287
140392,37.11702840207158
140393,63.00921895110491
140394,50.86997090150726
140399,69.23843201052387
140398,56.30596980402947
140400,47.73316175300624
140396,36.64635874840138
140395,67.50695764390184
140397,54.917983076968994
140401,88.2964151301619
140402,81.24492079226115
140403,58.51716580026982
140404,42.54098619211641
140405,85.95797655103502
140406,79.94218825793678
140411,138.23086635748086
140410,102.39351838036214
140412,67.80285266880651
140408,51.79514997846354
140407,95.53243953908782
140409,100.89394286193738
140417,124.81546118361621
140416,82.7150962348071
140418,63.28785988441973
140414,50.090638614921374
140413,77.79927200285533
140415,80.83141095551332
140419,86.3359352155419
140420,59.528978569954006
140421,49.688829267540086
140422,44.23428790918473
140423,63.301861381743265
140424,58.139260236892824
140430,48.435742717621224
140429,43.77128681195563
140428,42.65985989455544
140427,24.897062609208376
140426,52.60178551520812
140425,44.88848140086088
140431,40.72521477464511
140432,31.21315106295424
140433,35.79607248936895
140434,12.203128628817296
140435,19.167184768162087
140436,33.24871882341699
140442,32.37242080368037
140441,19.705448613840417
140440,30.90556502509571
140439,11.977151107968723
140438,15.836740198625876
140437,23.489166166589257
140443,37.415748353511844
140444,11.217610877656625
140445,17.339598497425413
140446,11.84131474374118
140447,2.4832470488493072
140448,11.20144509137981
140454,28.362877738280986
140453,2.4409420230197156
140452,16.41775716773236
140451,15.233069990152671
140450,-0.15204623661884398
140449,6.072010501687828
140455,27.090478914655023
140456,-0.11868389347637276
140457,16.04444860210674
140458,16.140587401917855
140459,1.6750923529398278
140460,4.5628878038771745
140466,27.08377584128084
140465,-0.8784342818232744
140464,13.672091858773001
140463,16.65374816534478
140462,1.5240590720372893
140461,1.9040848821593954
140467,28.094931226843983
140468,-0.24724847147399487
140469,15.42013578025967
140470,18.795923564192663
140471,5.553586538803302
140472,0.4416642358853551
140477,47.27188484499629
140476,0.023590820700064796
140478,15.668832208116783
140474,19.75279646886031
140473,8.662398098197627
140475,1.2182571693276714
140479,47.049453619507176
140480,-1.417747242924861
140481,13.674354122750401
140482,19.746386882617685
140483,12.455425347227902
140484,-1.234349394264882
140490,54.980480169298744
140489,0.17411686574405394
140488,17.217235232597886
140487,22.08123415783689
140486,15.559968065018438
140485,-1.9494510495562736
140491,47.20633679569346
140492,0.2969459422388354
140493,14.755889958423268
140494,21.47374377795603
140495,18.949892678259857
140496,-0.5179706057126623
140501,26.28992357643733
140500,-3.629926002918637
140502,13.75852346982515
140498,25.07225174113745
140497,11.687700392540137
140499,-5.348642688991731
140503,15.17039544116028
140504,1.5640872353478699
140505,4.826412587241521
140506,20.736335238365882
140507,2.7925337335188942
140508,-0.13689819752153198
140513,-7.556870234773669
140512,-13.096460113063586
140514,5.63486949166645
140510,19.25517066311278
140509,8.468689016814096
140511,-12.732598251081527
140519,-28.921054742367915
140518,5.287201111503009
140520,8.705129693777053
140516,20.527126407789126
140515,22.89879004728823
140517,6.720065642047302
140521,-32.58278641334141
140522,6.114132746376299
140523,16.32166970926164
140524,22.141634564659114
140525,30.606512710897505
140526,8.73663741269388
140531,-25.175208672996405
140532,16.36966962159704
140529,21.937178412228832
140528,27.772202948952156
140530,39.20525001192482
140527,15.380937007345892
140533,-18.19871035106462
140534,23.85477556046385
140535,27.999758637037303
140536,30.010170233150404
140537,45.23827100429867
140538,28.86924512267342
140544,-10.692984813742214
140543,33.51678316524681
140542,33.56376344420255
140540,32.76796522798219
140539,53.314035367303404
140541,37.320948351622064
140545,10.284760217973826
140546,52.62469353691495
140547,48.43702794388378
140548,39.47061116345077
140549,72.38491586605505
140550,56.10286920954354
140555,75.63092670270157
140556,68.49025483667083
140554,65.90582297352216
140552,52.03801072363632
140551,86.65265579251559
140553,71.40415888876487
140557,98.63149197479197
140558,63.17225048962746
140559,63.89354375679227
140560,51.9982036630596
140561,78.56705753033316
140562,56.73068703088711
140564,88.78888558547351
140563,38.77381733199513
140565,50.335531429315324
140566,45.441740215554546
140567,63.82708570001455
140568,43.02825305163151
140572,75.77971055772946
140571,28.24003236319777
140573,38.93959331771316
140569,41.536717993974605
140570,51.53211114264286
140574,29.41841496584425
140579,54.880632181845385
140580,17.279964442859182
140578,32.08032219666393
140577,26.69503380544245
140576,43.409102659951486
140575,20.177020136043893
140581,33.01078796641241
140582,4.418384042680373
140583,26.528237627160706
140584,31.451117170129066
140585,16.484530321610237
140586,12.551122575549016
140592,15.551441005966353
140591,-0.1518740316791991
140590,11.979060817032178
140588,14.51593635552507
140587,1.6954345667488724
140589,-2.426577204103978
140593,-13.403294676698806
140594,-5.658646249980393
140595,7.367992634826351
140596,20.35333602119772
140597,10.385943890169074
140598,-5.710758788070962
140603,-11.575188562828998
140604,-6.121760072056759
140602,3.662501258260818
140601,23.120511577300135
140600,12.244407054822432
140599,-7.638489595824467
140605,-18.23817307815966
140606,-4.1367884924879945
140607,7.009544903172355
140608,30.078020906983397
140609,17.266392689171653
140610,-4.773446864666312
140616,-9.159377763602606
140615,-0.8995444561637669
140614,14.033715054564254
140613,29.61470196288724
140612,20.250985031102346
140611,-0.7180743809244632
140617,8.977015535471764
140618,-0.2455476428140173
140619,12.467917879208471
140620,29.633630862688108
140621,24.98498513881077
140622,1.3687002752385524
140626,19.55738581591436
140625,2.711069349611307
140627,12.540254229273387
140623,36.799939668790046
140624,29.137055531881515
140628,4.589776063077807
140633,33.82560647481364
140634,16.42956637428233
140632,13.26523706721673
140631,40.384819160416896
140630,30.761798446490047
140629,11.364602413047805
140635,-18.075239911847348
140636,15.088459273235912
140637,3.6125707085911927
140638,33.504875069227694
140639,30.256920190769733
140640,8.503794082614831
140646,-72.40153685912787
140645,-49.59811525266082
140644,-47.57081882346756
140642,12.955340921956576
140641,-33.21989596047865
140643,-46.887280624404866
140647,-79.31090346273663
140648,-72.84012307110766
140649,-67.70365798758553
140650,3.133886691341104
140651,-60.65233485748945
140652,-72.20204638265477
140657,-48.18721785874618
140658,-70.3667437933259
140656,-65.14988234413022
140655,-6.789971419230369
140654,-59.716901457537915
140653,-70.4155158358626
140659,-31.423627593948595
140660,-59.291328109834694
140661,-56.76627455039784
140662,-6.073208415591296
140663,-47.24675414344961
140664,-58.20884734052606
140670,-24.072681712134226
140669,-56.97221894408517
140668,-47.19051222348594
140667,-1.8170221448486927
140666,-34.11043979826832
140665,-54.66182480035786
140671,-21.42181029984522
140672,-61.054748854257014
140673,-40.46901924355666
140674,7.356529445083083
140675,-30.517836045046124
140676,-57.794544361343696
140681,-13.246160618010663
140680,-65.75433679483899
140682,-34.737358715672826
140678,9.999066824208626
140677,-26.955069171232935
140679,-65.11998880456918
140683,-33.539172453110496
140684,-64.89840894801023
140685,-28.353596643027004
140686,11.836909840526914
140687,-22.42329548570683
140688,-63.117636262851875
140694,-24.34028892968672
140693,-21.293885626062547
140692,-2.82531984004072
140691,21.99337308436543
140690,13.702263527022751
140689,-21.17104927139144
140695,55.87968268884151
140696,32.74903040973527
140697,31.746123191490142
140698,37.057502843219424
140699,48.367717676235316
140700,32.99455419014157
140705,71.04532886551306
140704,25.98525458557856
140706,26.519829557381854
140702,26.360956024383313
140701,39.35103248373662
140703,25.33716540329442
140707,45.42608128646157
140708,12.47748469557041
140709,19.21057901778113
140710,10.51908721130087
140711,7.064381948140408
140712,12.408054366696433
140717,16.45053777043813
140716,-1.5188111548422967
140718,13.747741617074325
140714,7.2576628792782
140713,-6.639260489784419
140715,1.4462760011135742
140723,-8.456251960281179
140722,-8.998049494666247
140724,7.958540389709015
140720,7.752750477487041
140719,-10.951833703909188
140721,-6.556914985233561
140725,-21.692776373240804
140726,-14.7507829151009
140727,3.8565406286652433
140728,8.95350894609669
140729,-15.474061581800242
140730,-11.125035961773392
140736,-10.88874057721091
140735,-19.875673047670034
140734,-0.43325128061133
140733,1.1769557815806593
140732,-17.9041368994815
140731,-15.130798003745895
140737,-19.46070519198838
140738,-17.221311356290244
140739,-7.124462038468209
140740,5.788078484334733
140741,-12.746258896370136
140742,-17.30617493283512
140748,-35.98768978048588
140747,-17.44781684444183
140746,-5.9514227451911665
140745,8.530766413912545
140744,-3.494791115363796
140743,-23.928777680981966
140749,-35.219689626519084
140750,-20.966341682563552
140751,-3.9431770174071517
140752,9.921004371660104
140753,-4.0813197304726145
140754,-22.52366526890819
140760,-31.88529251262412
140759,-17.298936003769995
140757,-4.279903773934393
140756,13.752979300446952
140755,-2.2218085103747853
140758,-14.583196501340808
140761,-17.91449751695245
140762,-10.323274136643931
140763,-3.8217268950968446
140764,14.099638072060827
140765,3.7194016799405745
140766,-7.9144784011343745
140768,-13.015661718894762
140767,-6.432976785731398
140769,5.083402128346506
140770,16.49141211551722
140771,8.30118132949633
140772,-4.364691845224115
140776,-8.10830841435768
140775,-3.1062533523379443
140777,5.162364482767089
140773,18.078110456514594
140774,11.181512538944617
140778,-2.293950584730055
140784,-47.61799108358332
140782,-17.192439199855016
140783,-1.2210103311920193
140780,8.527973543627468
140779,3.4147049051573504
140781,-14.182252593026078
140785,-108.27889038966191
140786,-76.25082228334622
140787,-37.435048682861634
140788,-3.220905701026936
140789,-38.080730131749306
140790,-73.99863718770439
140796,-85.43520759830085
140795,-102.97728040956486
140794,-43.276184841784016
140793,-5.2000598686788635
140791,-59.32581342001231
140792,-103.86638496021874
140797,-69.41342058292116
140798,-96.5881817463146
140799,-43.06364716396001
140800,-7.987746323433441
140801,-54.14048417906474
140802,-98.85267793784737
140808,-52.54897935746135
140806,-77.15329702199779
140807,-36.364752856032965
140804,-3.5988113799520534
140803,-36.59794504779916
140805,-80.196413849691
140809,-38.43713176465985
140810,-56.53339914416824
140811,-22.272229216763208
140812,1.3723265187101674
140813,-19.72753689786191
140814,-60.033754339111056
140820,-22.12640746547163
140818,-41.77115095811223
140819,-15.019356936710437
140816,8.518184261942395
140815,-29.137462225920217
140817,-43.742187411253326
140821,-11.684134523786952
140822,-25.19539066880725
140823,-8.23931022691022
140824,7.567060207226973
140825,-21.295183567225877
140826,-31.257387636335352
140831,-0.20873230874735782
140827,-3.7213347884933228
140828,2.7870229458189897
140829,10.17218899740169
140830,1.349070900102788
140832,-8.183042023651751
140837,21.55322543909665
140838,54.47421005484671
140836,27.516843862263613
140835,27.224330242206292
140834,52.34306668037084
140833,47.07935370518862
140839,86.56540101443875
140840,72.20625815420749
140841,49.505832815287704
140842,44.088020686949164
140843,77.56743939996886
140844,88.28582428047707
140850,90.91541628586924
140849,63.647303133686364
140848,48.043693859094674
140845,46.1280352449873
140846,61.87524991426449
140847,64.05503819538603
140855,80.39320960571081
140856,47.7389050192005
140854,40.36364687261698
140851,36.7509786921986
140852,40.33177687610828
140853,47.64302773572058
140857,93.76700021121496
140858,32.29501915127048
140859,33.14532594317507
140860,27.39587511733822
140861,26.857841556608037
140862,31.482246394986078
140867,39.34877204420627
140868,20.778961134335987
140866,27.803993725089185
140863,20.933590719385677
140864,14.401052394864337
140865,21.2447141689388
140869,7.658513016202505
140870,9.277903692934387
140871,21.809641440913538
140872,15.346609097206226
140873,6.938757766867866
140874,9.943248077024919
140880,21.58053243075824
140879,-4.804814126280007
140878,7.215383902808981
140876,1.0231443158419324
140875,-15.087221992700279
140877,-3.606414373452253
140881,22.242981362947603
140882,-6.910929494797301
140883,6.27511893722567
140884,5.5331731495300005
140885,-14.931530616993086
140886,-6.620207549076213
140891,74.24179528964714
140892,-7.19982039532988
140890,6.031020151809116
140887,3.103265110939617
140888,-16.47975739532012
140889,-8.016175582713458
140893,-0.7762631089997285
140894,-11.53434105869951
140895,6.057809566145124
140896,5.58330427117545
140897,-3.8230573123157683
140898,-8.051971342052411
140904,-8.371477298252557
140903,-4.5307308761421154
140902,4.652201572213244
140900,11.894940560465557
140899,-2.829701118145522
140901,-14.424474371090128
140905,2.7402446652906747
140906,2.9036569680349658
140907,3.3510807125851443
140908,13.502664651853763
140909,-2.5406524501115655
140910,-5.6373609398015105
140916,5.456508555733535
140915,7.374345397476645
140914,11.21379120463871
140912,14.186220132339145
140911,1.658884380412701
140913,1.4741666201509815
140917,7.467083516918137
140918,14.364631699323581
140919,17.60317459914677
140920,17.023791577350323
140921,14.064187490547283
140922,10.3406172853945
140928,-31.044144126871288
140927,5.543220285755069
140926,13.459735531328079
140925,19.457197503324153
140923,14.352381262225435
140924,4.343119097387444
140929,-68.33233076687634
140930,-33.39082449595844
140931,1.2018645745627055
140932,12.285362231903378
140933,-0.35809893812142946
140934,-33.18062019934496
140939,-63.944417080763515
140940,-47.8258139454349
140938,-8.005869666183116
140937,8.025670500302795
140936,-14.401330704493375
140935,-46.76074874779147
140941,-57.52218809938927
140942,-46.74464401024602
140943,-1.2031478088044878
140944,10.040694724342245
140945,-12.825304897832666
140946,-46.35943259575856
140952,-49.341335618686344
140951,-42.43085322898855
140950,5.429013824819322
140948,14.241718293841188
140947,0.8946074589166528
140949,-41.506301349561
140953,-35.55495503820589
140954,-35.713789850886315
140955,8.479291687364366
140956,18.311070794875036
140957,12.949963427223565
140958,-36.46835435421076
140963,-20.93708252384704
140964,-25.75194854352617
140962,13.02880617169285
140961,25.114628180289344
140960,20.248132978271542
140959,-26.255138806575815
140965,-5.637145907099921
140966,-17.258188796663717
140967,18.893395657023575
140968,27.24576677637117
140969,25.59131720956202
140970,-16.856946117557982
140976,4.969720851434204
140975,-4.866697555737346
140974,26.042097698393718
140973,30.54295151524434
140972,31.585772699942254
140971,-3.594630073772805
140977,26.310283625423608
140978,38.93265374035059
140979,34.78502198694241
140980,37.453740743728076
140981,62.73304194796992
140982,39.574869912769145
140987,91.87090126727503
140986,81.54061700342322
140988,56.602283760224054
140984,55.47924533015265
140983,80.85441246089385
140985,79.03279095102812
140989,104.69269101816849
140990,79.37288978382139
140991,53.60855965210226
140992,56.384099947946254
140993,66.29660457802129
140994,75.26905599016845
141000,78.24510053738572
140999,64.22821789960108
140998,44.88059588574265
140997,25.855215743972337
140996,47.97225712309614
140995,63.71178347427826
141001,60.40952519357529
141002,48.87200205553563
141003,33.171240844171734
141004,25.899670658321668
141005,29.471877213931975
141006,54.84572709307258
141011,48.53244507791396
141010,36.12037912986352
141012,25.87578323885714
141008,25.07285357533965
141007,20.021495652827753
141009,32.799063692794334
141013,54.42880993151425
141014,21.410532318566766
141015,19.429305710828658
141016,27.958526735319595
141017,11.784180227617298
141018,22.078045297153267
141023,46.52449897637598
141022,23.840801041106033
141024,14.34696400196708
141020,16.97796889217244
141019,2.030130544052554
141021,24.976460752306366
141029,46.71564125573855
141028,15.213627948031672
141030,15.645253529617094
141026,16.007983747926176
141025,4.4455241529813065
141027,14.48492232629701
141031,43.62887157684736
141032,11.703952970487535
141033,15.010312024724044
141034,17.31387587164636
141035,2.3435432478843268
141036,12.112440451238626
141041,45.35441936322218
141040,10.838617848398826
141042,14.263578333311216
141038,20.283219917970598
141037,6.730376641683279
141039,9.512344849122655
141043,43.00998660479877
141044,13.813127529201665
141045,13.85548159507539
141046,26.64935907835212
141047,18.70418819807037
141048,9.371761251034059
141054,46.03525424512077
141053,15.996499694878366
141052,13.542947004412781
141051,27.901869067835833
141050,23.10581829806756
141049,12.460299290592047
141055,44.08795497403116
141056,18.99128467182618
141057,15.799962741422178
141058,24.99488916531095
141059,23.63523313838823
141060,15.563736757645529
141066,41.65506260876441
141065,20.2925051340344
141064,16.499452545358963
141063,22.44747555784346
141062,17.831648866929754
141061,19.649975665334523
141067,-20.06708212016906
141068,6.599567304096581
141069,7.230350624703078
141070,16.68960001888098
141071,11.304620498726308
141072,7.534851788803735
141078,-75.15472342020325
141077,-57.34522764764347
141076,-22.222031386768776
141075,4.684208112290605
141074,-27.30723584882776
141073,-50.99572771759904
141079,-50.60300048439399
141080,-61.6446521793564
141081,-33.008429765887286
141082,5.94256314627421
141083,-45.05716717921746
141084,-63.3229522014276
141089,-60.9030505625899
141088,-69.69072670453556
141090,-37.0704346211719
141086,12.15712972607082
141085,-31.61550138091866
141087,-67.23287646266499
141091,-55.879976697843404
141092,-64.77305182996429
141093,-31.531784426074182
141094,9.426725111389601
141095,-24.80493525352449
141096,-62.82881549011677
141102,-53.48023837693813
141101,-57.182580252889466
141100,-23.235727148370188
141099,10.360989233406656
141098,-34.2384494927403
141097,-53.12353390585213
141103,-26.751065617301265
141104,-50.46706636776912
141105,-18.02979146003304
141106,12.3886056953163
141107,-27.32965249290146
141108,-52.714073057428095
141113,-13.086025509330511
141112,-41.54384778815165
141114,-9.014438369899608
141110,16.7115362321847
141109,-19.92638649053856
141111,-43.94670350337651
141115,0.8002140302562566
141116,-26.879006784775356
141117,-5.091834349329474
141118,22.346206668148113
141119,-11.41185790342729
141120,-29.720376145766295
141125,22.751106722311988
141124,19.062921391739792
141126,24.07818998741459
141122,35.16194624218798
141121,30.09892078876851
141123,18.82818951523882
141131,79.41994876728586
141130,51.57350113577081
141132,46.13885886606272
141128,48.24156359140153
141127,65.27545319802152
141129,52.45049906332429
141133,68.39089898088355
141134,30.998973070127704
141135,38.64524880951967
141136,44.11216327956731
141137,57.505305626505105
141138,37.27221682311392
141143,28.7774609627304
141144,14.187997815781728
141142,30.98547852765273
141141,24.667356986769846
141140,20.233897152100553
141139,25.090844032453788
141145,6.037108476867388
141146,1.893477785417872
141147,22.357500614680703
141148,17.400540377350467
141149,10.464288573623435
141150,3.2814209374610073
141156,-1.003676553258856
141155,-9.131422178500998
141154,18.19062403077487
141151,15.15455076864464
141152,2.1042865318293025
141153,1.8151453765108272
141161,-4.989021034331699
141162,-11.670715643133008
141160,14.639217078850606
141157,9.693710637794027
141158,4.062873643924604
141159,-8.296395700396715
141163,5.099118678488139
141164,-5.336762094503001
141165,8.430875892424183
141166,4.511313440239235
141167,-5.948010645636941
141168,0.32645475468439145
141173,20.654026106639776
141174,-1.7512560519742237
141172,8.320296269877417
141169,8.291104647807572
141170,-4.422233032611757
141171,-6.529179715417058
141175,16.304647158441412
141176,-3.3908846950491807
141177,8.807082236100086
141178,10.3200547114904
141179,2.9327551998346735
141180,-1.2675687646376446
141186,13.770701358405404
141185,-5.890576482209326
141184,10.005981316150383
141182,15.210414095891792
141181,2.05028392522604
141183,-3.0512620712345324
141187,21.600233478772452
141188,15.82923703576921
141189,8.440643474658827
141190,16.34701534761541
141191,6.294052068461042
141192,-2.2904525460398872
141197,21.65847372622079
141198,28.609937914439115
141196,12.071115280089543
141193,18.47130459113822
141194,10.956517164855995
141195,7.572810730631545
141199,31.123860057997717
141200,41.766458924837025
141201,18.651902688578957
141202,21.279263246995242
141203,17.232605349647883
141204,20.380626732469636
141210,39.64879040372989
141209,42.01179284935506
141208,26.03701673313003
141206,21.764051622525244
141205,21.23796377224039
141207,25.159678356598306
141211,13.636978336551238
141212,21.120098167927836
141213,22.2077918498685
141214,16.268717164016437
141215,14.479375537698388
141216,15.530412934413107
141222,-21.27364756130123
141221,-17.301168174386703
141220,14.118813064204915
141218,20.115150465369027
141217,4.1169796428278005
141219,-7.307427014187624
141223,-34.99397621813932
141224,-10.189172966540582
141225,5.760183860788175
141226,14.152419879579554
141227,9.747208406566187
141228,-9.883342317412598
141234,-33.51664922491386
141233,-11.23844936630735
141232,0.15305548061860463
141231,12.663609089004353
141229,1.0823472629338085
141230,-16.02806311999211
141235,-40.529558681037315
141236,-12.631291025057408
141237,4.262230684562837
141238,17.50864720778503
141239,-4.178822647728111
141240,-10.495898642629072
141245,-35.97114103572653
141246,-4.804461442470483
141244,8.304568566137732
141243,18.64013813507472
141242,0.5495710872451127
141241,-4.1687717313920984
141247,-28.999368962105336
141248,2.358092020000413
141249,13.80767419941003
141250,16.988892943203098
141251,10.00283228055946
141252,-2.381963385851577
141258,-20.874742970341458
141257,10.211219810191324
141256,23.51681688734766
141253,23.56901476380193
141254,18.43265744200312
141255,8.176018246915646
141263,-2.856580787356961
141264,23.56719933710815
141262,28.236366261594412
141259,26.34847534487949
141260,34.17610420035999
141261,26.817128801395484
141265,21.24006121412299
141266,59.1415983851748
141267,41.06579453454333
141268,33.24527763833868
141269,56.89668985522667
141270,55.88005540149379
141275,55.3212864085001
141276,60.95028790148967
141274,46.671736644824705
141271,36.168593829843815
141272,60.495573841409396
141273,59.83152181811238
141277,47.044597343776104
141278,52.9237587038981
141279,39.56278304399507
141280,17.95459346563581
141281,44.75183681302906
141282,48.935017244887376
141288,39.54993478679489
141287,34.203029080370925
141286,34.562284585390216
141284,12.680553868933487
141283,25.99029894299315
141285,26.97413860084771
141289,22.271361457291277
141290,3.2392592407777556
141291,29.236799846925123
141292,18.32410071976932
141293,14.037874760975456
141294,14.142249062848805
141299,10.630167644013682
141300,0.11485628199397979
141298,25.272504063724
141295,12.181917248296827
141296,9.743254229039167
141297,5.980191748007655
141301,3.1839006181503464
141302,-8.326605671691823
141303,22.292675612235826
141304,12.594508975674046
141305,6.894049039437277
141306,1.4263576056159764
141312,11.890603290465606
141311,-2.9729639332233546
141310,11.506638929116889
141308,6.530225476801434
141307,-4.69019974513958
141309,-2.7043516981998437
141313,16.63574047886118
141314,-9.128586182763684
141315,11.023796382109367
141316,4.892727030953665
141317,-3.1519118463299947
141318,-14.523189969945179
141324,26.81145090348582
141323,-18.469326772480372
141322,11.454699134528028
141320,9.924273870665672
141319,0.9248164015857583
141321,0.49077232576428287
141325,25.57215861309578
141326,-10.634077831190552
141327,9.902803843086986
141328,10.860303747106911
141329,5.050240311501284
141330,-4.519368359872715
141336,11.114472369010628
141335,-4.181740576687389
141334,8.018171668994
141333,10.816398887431603
141331,7.195942468572412
141332,2.660351756477894
141337,11.338642448381961
141338,3.1613854789536617
141339,11.353109490558609
141340,12.932450332014412
141341,6.970436164456487
141342,-5.43029507049846
141347,18.6384195259418
141348,4.79322441645445
141346,13.210130212401964
141345,18.33985297838433
141344,9.957757049379325
141343,2.2366287540546637
141349,29.292918336428784
141350,30.354906004328768
141351,14.391572273815655
141352,14.880088806288654
141353,11.58978130989999
141354,3.211010474315799
141360,-3.9500564363745525
141359,21.98163695608764
141358,10.888448003752728
141356,10.499195676417571
141355,10.269894442415534
141357,-0.8588240346728071
141361,-22.986797507187248
141362,9.544899640722406
141363,14.881601262203048
141364,13.56959640811607
141365,19.7846169898055
141366,22.903276788236553
141371,-33.212980293582405
141372,9.494664070925182
141370,13.966045473838449
141369,7.886309766121485
141368,12.986025222515536
141367,3.6398410912579493
141373,-37.45805870223353
141374,1.4419006848927438
141375,6.029585243680231
141376,1.9987350167191948
141377,9.123654763761579
141378,5.2530426636838
141384,-51.87749574420582
141383,-4.143619517439447
141382,3.1368547502586352
141381,3.7134519872662963
141380,11.272711396058185
141379,-9.862274671497971
141385,-41.534890976646466
141386,-6.334883611337773
141387,7.341831571736748
141388,7.84088107135176
141389,21.88231835364263
141390,-6.9010769516228265
141395,-26.424089523349494
141394,1.5780282739881386
141396,17.03572128441101
141392,9.828525538254382
141391,33.301480559480524
141393,3.764469313614427
141397,-6.094919100099105
141398,21.171825188697085
141399,18.250518983249094
141400,14.670918157687936
141401,45.39786547010726
141402,26.347191903997782
141408,-6.443635345712664
141407,33.1569993415053
141406,21.729584567721076
141405,19.82449104916617
141404,55.108573292121264
141403,41.444875260595154
141409,94.74420207122625
141410,36.48697390346365
141411,31.028336576988522
141412,24.06554067321639
141413,60.37178852820807
141414,36.389294027479764
141419,66.27919257284293
141418,41.185472971405716
141420,34.52153982640084
141416,26.355975912891893
141415,50.839490831611556
141417,49.85972252032116
141421,77.17837684885694
141422,27.970330936081837
141423,35.420471119119156
141424,24.463553245316632
141425,39.367292101505655
141426,30.9280748132187
141431,56.35448448916554
141430,28.929053164823472
141432,32.67804734295123
141428,19.203828282412815
141427,21.91693354281665
141429,28.542984281198187
141437,93.99845817893197
141436,25.603733527633267
141438,30.642767104681752
141434,8.986129514905713
141433,19.738083940059596
141435,25.676888923660044
141439,81.56437400745313
141440,43.33952766959578
141441,30.914432787725445
141442,3.8148550639080554
141443,1.0034694211281021
141444,20.83532109959401
141449,76.2676973455873
141448,16.743942492257247
141450,29.668319466372168
141446,1.1665416049009423
141445,-0.5287165440033732
141447,32.71187309613106
141451,89.83614865298023
141452,12.0251676244186
141453,16.98465973651173
141454,5.36126176083792
141455,-6.507239409870408
141456,20.993938005882228
141462,82.09961205696618
141461,9.047198606510165
141460,16.920290929702333
141459,3.5145714491386
141458,-9.470852071850686
141457,25.957060821088817
141463,58.83201838547143
141464,10.93869133070666
141465,16.18408774833256
141466,5.326727327787978
141467,-8.434200660622992
141468,15.967073868525176
141474,43.806213606186475
141473,18.217465008155614
141472,18.171531548471194
141471,2.081556658365571
141470,-5.800578054950847
141469,30.906809868688015
141475,65.29338331193003
141476,37.809411424821064
141477,4.228398177646341
141478,6.614878981473112
141479,-3.6945699416069147
141480,34.24560739715207
141486,113.6653453595577
141485,46.671200089774175
141484,15.585496554024076
141483,7.821818814518792
141482,-5.739985309377289
141481,42.848760102095866
141487,102.37553872509511
141488,32.674969555567486
141489,22.363396234265565
141490,8.251152110041858
141491,-5.879130717313501
141492,37.359143166791455
141497,88.46119558806481
141496,32.103017115060766
141498,25.85231050203106
141494,5.6284000302161985
141493,24.34045094023668
141495,30.819703013369008
141499,61.29635655144784
141500,27.535944813050264
141501,38.97909399747914
141502,32.43613882275275
141503,8.824263340242396
141504,29.97537147398566
141510,20.753095485282074
141509,21.348518835545292
141508,16.615128420295832
141507,15.04692750349642
141506,7.853313400950128
141505,25.00053196645854
141511,-1.5580532391784345
141512,16.395923796434317
