id,target
139943,16.13677801630797
139944,16.024135357963377
139949,17.443841094165336
139950,17.773788846117604
139948,19.277923792823266
139945,14.615300209760399
139946,17.927442774102033
139947,18.30436657414309
139951,16.391647131478756
139952,19.766097262719647
139953,22.220427260097065
139954,24.75600305592447
139955,21.584868846682134
139956,19.667313284710563
139962,21.303192027845533
139961,23.654693840898766
139960,23.84663706761269
139958,21.64911423862892
139957,18.609121677146803
139959,23.477634022468205
139963,19.49706979706598
139964,22.302300013074497
139965,24.623870932162195
139966,24.070061497436825
139967,24.28217025343008
139968,22.651315414631757
139973,24.851034512865546
139974,24.622625411289313
139972,25.815732288580588
139969,21.969759688063146
139970,24.050156823490113
139971,26.071177948543216
139975,32.45415527378852
139976,35.31759195875726
139977,37.2445335644701
139978,34.82457892594678
139979,32.5039869531927
139980,34.83020431580107
139986,36.752660767949365
139985,31.891154256395374
139984,36.65225293078977
139982,37.170208207852156
139981,35.722587550229065
139983,35.27714007579649
139987,30.646448305044018
139988,33.31830365753303
139989,29.777952796402364
139990,30.812412023248235
139991,28.766785701758003
139992,31.522466688696333
139998,28.579242621655425
139997,27.107850121942754
139996,27.415364238617222
139994,25.42570829896221
139993,26.20865805050383
139995,26.996222102645262
139999,23.664536567657997
140000,21.816016981217604
140001,23.73258020144218
140002,24.836025345647986
140003,23.85555151938297
140004,22.79620438675825
140010,18.482353309659953
140009,22.029075208734575
140008,20.39482867067471
140007,22.805065871113364
140005,22.102364757130903
140006,18.26651880163879
140011,18.335651782150972
140012,15.95506429308491
140013,18.741996662757835
140014,18.945442269992686
140015,15.684736760680996
140016,18.134613249496738
140020,19.3131737703412
140021,17.669043464267503
140022,15.790063137294968
140019,18.8813263000211
140017,19.006422555935316
140018,15.341004834658218
140023,18.707688160738257
140024,15.608596034450569
140025,19.68922091465827
140026,19.426825173374723
140027,17.95313036015775
140028,16.69973209073407
140034,18.284920574662213
140033,18.270619584752254
140032,19.476772009287117
140030,17.554366107395776
140029,19.627262556278154
140031,20.088090364115143
140035,19.761900124711406
140036,19.144781734722528
140037,22.66635794407308
140038,20.712007146114626
140039,20.768633365620467
140040,19.931227911002573
140046,22.293350898322554
140045,22.617867627203022
140044,22.943591640319795
140042,21.22639348709257
140041,23.113364411855777
140043,27.141400388682683
140047,24.64031754439085
140048,25.074164990269693
140049,30.886217406267814
140050,25.60143330116237
140051,24.765316007637225
140052,24.926256745138282
140055,30.901076047732232
140058,27.2549732441149
140057,26.07493458967051
140054,27.984895350167946
140053,25.843992734770964
140056,25.68957209617284
140063,19.228456789359193
140059,15.479057722294787
140060,21.976629904876027
140061,20.49238031444842
140062,18.439148748658035
140064,19.80504521551452
140069,14.542863131964033
140068,14.294459717226694
140070,14.552719382625892
140066,15.96834261810164
140065,13.666274173201428
140067,15.19801182235561
140076,17.095288973047072
140075,16.416051979020104
140074,16.192783333918882
140071,16.280808840878684
140072,17.49788985324622
140073,16.6912652265709
140077,15.666779843388568
140078,17.289930890396196
140079,17.138196946488144
140080,16.369169169656892
140081,16.32742732625297
140082,17.305909131891653
140083,16.688950184792123
140084,18.975804590036468
140085,17.969253882167173
140086,17.578399584652445
140087,17.308085203853857
140088,18.89184484873637
140093,19.228470780399004
140092,19.344139721563398
140094,20.695727084983485
140090,20.927913157823742
140089,18.944870267573492
140091,19.718313332526183
140100,22.5703192314994
140099,20.692403989152655
140098,20.906647836749137
140097,21.785496065680043
140096,22.449478334484755
140095,21.005905570536534
140105,22.120212920797158
140104,22.056368692921502
140106,23.832899217320396
140102,23.408498019537536
140101,21.116052635169417
140103,22.947439123063038
140111,22.651062304908024
140110,22.817426295643948
140112,23.577743758592227
140108,23.001941297294564
140107,21.634965073643954
140109,23.847973766729837
140113,22.304163738033328
140114,23.911891941717926
140115,25.518923633801492
140116,24.636330181159266
140117,24.0489598976465
140118,23.844830196258584
140123,34.477631131196794
140124,33.727543172991886
140122,35.34375432528178
140120,33.61161346175346
140119,32.580046515026716
140121,37.13177996198276
140125,34.2333430636201
140126,33.179580971557996
140127,36.33583746179848
140128,35.583105278406435
140129,35.57821662250328
140130,33.99148905110157
140136,30.003952550791603
140135,30.583264596542662
140134,28.82079592830246
140133,26.406722006103447
140132,26.290864704109183
140131,29.27527707460297
140137,24.70799392419183
140138,21.474343553611522
140139,22.04230227199121
140140,21.511597858503528
140141,21.098982906064606
140142,22.738446623896163
140148,19.319789837862174
140147,18.02665480225055
140146,20.226641082378016
140145,20.648295159667946
140144,17.860100645896313
140143,22.200944506382733
140149,20.521197106767993
140150,15.017617369721929
140151,19.172789164544742
140152,19.028627105351937
140153,17.407663913861597
140154,16.705081718839647
140160,11.205723036593536
140159,12.003471944925423
140158,14.800850833154893
140157,14.35043947627075
140156,11.714115392043954
140155,16.435646609418924
140161,16.205989112866614
140162,11.10520770121836
140163,16.00060341543568
140164,14.920532494339373
140165,11.457507676916935
140166,10.935258928027515
140171,11.836754413354004
140170,15.463952436740506
140172,10.939384066042166
140168,10.893184516201122
140167,16.104396192850906
140169,16.97376075867657
140173,16.02285001230826
140174,13.292660655598079
140175,16.097485404091987
140176,17.2338991508805
140177,14.462427350451897
140178,12.499198695337357
140184,14.362591783712862
140183,17.346501786064852
140182,19.88771330809454
140181,18.61351263165325
140180,15.835227768701156
140179,15.160577051284513
140185,17.607346687415976
140186,18.50866980469046
140187,21.899995453507664
140188,22.539783549783795
140189,19.904510947975048
140190,16.848539976687693
140195,21.955415658940275
140194,23.369364659035806
140196,19.234019180828533
140192,21.882139300346285
140191,18.11336475195484
140193,25.047135544900975
140197,19.03930202185191
140198,21.742357206428697
140199,26.506234094684043
140200,22.506651214634473
140201,21.664557982257243
140202,20.224518117204447
140207,14.109994455577603
140206,15.896739514608798
140208,13.303042392807846
140204,15.54502555704404
140203,10.951718397899981
140205,16.97893611224808
140213,9.684295048020163
140212,10.78903265305383
140214,9.117784022138197
140210,10.061311757702347
140209,8.029176910631646
140211,11.599260997923032
140215,8.839059564896235
140216,12.622480854096631
140217,13.98276198643854
140218,11.403382415054772
140219,10.809609740424508
140220,12.403604274513011
140225,10.513749142163448
140226,12.041813495371589
140224,10.863792102576006
140223,13.315722633543267
140222,12.159273911562435
140221,5.6787353557384375
140227,5.366984501828908
140228,12.223038626689686
140229,14.598378739986389
140230,11.629868718242623
140231,10.90246960502612
140232,11.59264970621815
140238,13.545141899966541
140237,13.007166876463863
140236,13.047412361517011
140233,9.128852280453915
140234,13.404831930714511
140235,16.337883272381426
140243,15.415275372115762
140244,15.01527114782644
140242,15.487320822209357
140239,11.409958435278151
140240,14.684402274408416
140241,15.915828076389932
140245,13.504157227986495
140246,15.813104141152648
140247,16.514723487602424
140248,15.198048254009223
140249,15.434416376073141
140250,16.43219426048988
140255,16.54556687496009
140256,17.745694065436123
140254,16.95774398539005
140251,15.304630065289157
140252,17.687201115624493
140253,18.89501534291179
140257,17.959260035093696
140258,18.584134167386352
140259,21.050565431854682
140260,19.302339416427188
140261,20.080756318257656
140262,18.547461761562452
140268,27.49893272059524
140267,30.08996187041378
140266,28.412623826317528
140264,27.75277055617742
140263,26.548021252393987
140265,27.249572272408773
140269,27.400674046243097
140270,27.59256230020504
140271,25.902313490278605
140272,29.403972546424413
140273,31.697493634978514
140274,26.1059170351593
140279,27.47960328756814
140280,22.43073810597069
140278,23.900797193249787
140275,21.97075544852153
140276,20.184395515269912
140277,22.005570674690187
140281,18.78021247045425
140282,18.734961897487544
140283,18.838400417154084
140284,18.693755768152382
140285,19.8298183163841
140286,16.230575258721124
140292,14.760351644682913
140291,16.813977247800068
140290,17.32779293655255
140288,16.093645296379766
140287,14.420337330664553
140289,17.685328899556687
140293,13.041883410461274
140294,11.941524904606489
140295,17.980928259510396
140296,15.396763006331934
140297,14.127674603984328
140298,11.032323653054734
140304,8.064595774134828
140303,8.628403127738459
140302,10.374487808903506
140300,9.475117215390885
140299,8.194802599463126
140301,10.379141219329533
140305,6.422408184483066
140306,9.400576278077109
140307,11.180994218666514
140308,11.583260082548735
140309,11.525073986144267
140310,6.630762705907117
140316,8.24185368223474
140315,12.056262931384156
140314,13.894892337411145
140313,14.98122607530073
140311,9.344196541265614
140312,10.194650875592115
140317,10.251662193065657
140318,11.17838353458229
140319,16.624221854477803
140320,15.413455523873818
140321,13.182797005027645
140322,10.810909257349008
140327,14.889017210332739
140328,11.5831664219488
140326,17.054736882234216
140325,18.52991759376492
140324,12.761503703911465
140323,13.035463315580373
140329,16.18526953769465
140330,15.65156637280558
140331,20.951752276237116
140332,20.500726060229447
140333,17.91862743265858
140334,14.582856477415284
140340,18.739071244563153
140339,21.02666464492468
140338,24.546754005527916
140336,18.360861988446857
140335,20.495315700934448
140337,24.84556303903164
140341,21.648852151308848
140342,20.592090477482508
140343,27.897137867146693
140344,25.452455820380592
140345,22.939969415109914
140346,20.382554327504202
140351,17.53477838831057
140352,15.155482566506654
140350,20.3364344803257
140349,23.527581734016877
140348,14.800282588896437
140347,16.863573166641803
140353,13.916574353472782
140354,11.825105104805294
140355,14.60985689648114
140356,14.090054498671758
140357,12.764685710190854
140358,10.816192962915645
140364,9.621802250105963
140363,13.160436025520381
140362,13.345411282301448
140361,16.569651948390085
140360,10.295887880946786
140359,15.07615359587902
140365,19.386505574897555
140366,11.731730681450152
140367,17.85578280505202
140368,13.661229987213893
140369,13.36708335991888
140370,11.857610436119064
140375,15.847670135468015
140374,16.097329061002213
140376,15.82043277550173
140372,16.270226146155338
140371,21.044210712403014
140373,19.03063865012304
140377,23.690435308702735
140378,19.395705441070547
140379,19.906306539242895
140380,19.208579043873936
140381,18.67782618203442
140382,19.43364330260373
140388,21.95645402794139
140387,21.016909199821495
140386,21.69957782102481
140385,21.99442460503192
140384,21.8794022890906
140383,27.08893936260135
140389,28.4607344707054
140390,23.035622497963445
140391,22.833453018271975
140392,23.430622545126838
140393,22.814796249951094
140394,23.28685596379919
140399,23.250134649879545
140398,23.430050960624683
140400,22.89689460173375
140396,23.620441798681192
140395,28.032575256587112
140397,23.664316081767726
140401,31.533684549884025
140402,26.554968937706153
140403,25.63082461180168
140404,26.23090876582541
140405,25.97947133189418
140406,26.028640301309526
140411,35.14733209398227
140410,35.99864121717587
140412,35.374418904191096
140408,35.49773411949174
140407,40.52032236134536
140409,32.725289378369595
140417,34.31573281095711
140416,35.86348604830797
140418,35.05027283213435
140414,34.485069721381656
140413,38.16198357743115
140415,33.19018112268147
140419,31.23615317543294
140420,28.658287333535426
140421,26.81842744769179
140422,32.037983091434775
140423,30.019813733550265
140424,27.991503733153507
140430,21.672914045667763
140429,26.770149776997368
140428,21.19031300206839
140427,24.140089981319136
140426,22.83819052467136
140425,23.02580854326324
140431,20.26847430970028
140432,18.749574716347723
140433,21.982163183316302
140434,16.533972766011477
140435,15.628742115399255
140436,17.807281170146517
140442,15.197580427280505
140441,14.39106071248673
140440,15.205033828616791
140439,20.92469545299516
140438,15.343827080992526
140437,18.096713640017132
140443,18.62761829617319
140444,8.871801573522466
140445,19.731962717944352
140446,14.966690832075882
140447,12.76028812656224
140448,10.884910565565749
140454,12.09617735311325
140453,12.031262180133915
140452,16.41513251265881
140451,18.964072724954896
140450,10.990642593399064
140449,14.623410088670498
140455,14.1822447615866
140456,11.29083717436607
140457,20.044444650501603
140458,16.507585177224016
140459,12.656510526030036
140460,11.51130857632074
140466,9.152354572979993
140465,12.81584815477773
140464,17.100007776678165
140463,19.5678286842578
140462,10.474970705339155
140461,14.63211147145715
140467,14.708055254250635
140468,9.066462406398308
140469,20.643877946006292
140470,17.976143263098113
140471,13.844908188640659
140472,9.555964746467794
140477,15.206476362659581
140476,18.181805128251682
140478,11.507129189166792
140474,10.161888566179384
140473,18.76715876997908
140475,19.654380227012904
140479,18.81575251940197
140480,14.960348952723688
140481,18.607057082238004
140482,18.516502972314928
140483,16.626076445167296
140484,13.294605079519968
140490,14.977318642926
140489,18.58489068023887
140488,19.689774789623332
140487,18.89102746513913
140486,17.675898462342126
140485,21.884513036523014
140491,20.451398409540158
140492,7.572706001549593
140493,14.283637700800853
140494,16.163611739187672
140495,15.60096840906076
140496,10.06703262482405
140501,14.149599265192226
140500,14.883188466307057
140502,9.352575041149064
140498,9.700705512819384
140497,18.512704844856408
140499,13.898679073642004
140503,19.485790043870388
140504,17.89383832928308
140505,12.7415245588641
140506,13.084683461818823
140507,13.763818380953968
140508,17.403513952109684
140513,12.4881468080148
140512,12.698736528136017
140514,13.959483027519356
140510,14.223383634552912
140509,16.901343542650707
140511,14.357390894614284
140519,13.091851489206611
140518,13.439218927118642
140520,16.803339726637116
140516,16.977979793302836
140515,13.43413504095807
140517,12.839459129328375
140521,11.450597386322572
140522,17.14293910943916
140523,13.602910306140188
140524,13.492040774218882
140525,14.836252306968177
140526,17.605867121239516
140531,16.593568437280606
140532,18.22510200874528
140529,14.9195232587718
140528,19.174519172637066
140530,15.809112017478268
140527,14.051524406220558
140533,15.795509078316798
140534,19.479462026544095
140535,16.721313993680173
140536,17.32308563295709
140537,16.95196876795474
140538,20.87794171769086
140544,22.574317678843563
140543,18.89958856881766
140542,18.99865411083873
140540,21.973739072512135
140539,19.803145443865002
140541,18.88371511427605
140545,24.429404149350642
140546,24.094089647673034
140547,23.35504219232003
140548,22.36047485881167
140549,23.074249787876436
140550,24.80490637457057
140555,34.350220333967286
140556,33.69937030664569
140554,33.35410304866903
140552,31.40444561958632
140551,37.54107200504507
140553,33.78862162728628
140557,41.18247898752468
140558,35.84442114788449
140559,36.904600457640825
140560,34.808945852453334
140561,37.06213845986203
140562,32.88612955450727
140564,28.936129167434988
140563,39.37769420798651
140565,31.301910739882754
140566,30.88405373390414
140567,33.29725038497873
140568,30.356023568307858
140572,28.486227113994005
140571,25.369828062073914
140573,29.766529381740646
140569,36.96948037826268
140570,25.224177944658546
140574,26.09830825806503
140579,27.195428933233934
140580,24.32560669747715
140578,20.590157935896507
140577,21.522298857123157
140576,24.319581493877333
140575,33.571824546684546
140581,29.212787066828078
140582,13.18074231168908
140583,19.93257429419974
140584,22.743764090224275
140585,18.83706575725
140586,24.008390260356936
140592,7.572800730791686
140591,12.51362236874222
140590,15.77867193951809
140588,10.643732052279939
140587,19.711441331997683
140589,13.009178918965887
140593,10.36699968702994
140594,12.387961849541224
140595,11.913510665533776
140596,19.0096929093385
140597,16.225136753740422
140598,9.696260137321941
140603,17.408405359376523
140604,8.026741860039524
140602,20.83342972867926
140601,11.943431676250542
140600,10.257868087767859
140599,9.780195498826966
140605,7.81724114575
140606,14.005065691326188
140607,14.618649005558872
140608,24.79260396877093
140609,19.632542209326562
140610,13.240614383211357
140616,15.069038985802901
140615,21.196444674192634
140614,24.540465543735817
140613,18.152133261923243
140612,15.779691999804099
140611,7.6160192058032035
140617,13.21556256304185
140618,16.37393011333247
140619,16.35895382623318
140620,24.403863602789542
140621,23.400780045408318
140622,16.08385507485363
140626,27.5900737078616
140625,11.582172590437636
140627,25.66138095463709
140623,15.809744578980725
140624,19.825835042830768
140628,19.62257234154983
140633,26.022058253282378
140634,21.54757145035614
140632,28.092731428761553
140631,11.020172284417855
140630,22.759153967258655
140629,19.344490886174764
140635,12.188656816090246
140636,18.363205762454438
140637,7.270149994677125
140638,19.80931929475225
140639,18.870518455468808
140640,16.917206012456624
140646,13.956013222051363
140645,8.721939399696474
140644,10.977204246499474
140642,12.479043037281482
140641,9.532876725185124
140643,1.8089492403158545
140647,11.143364260319482
140648,15.224163543906974
140649,1.5586718980725252
140650,9.350118521472595
140651,8.681030883765365
140652,15.032637003339543
140657,6.4584422313721905
140658,15.593691709936344
140656,8.111612521290366
140655,3.310450157686951
140654,15.733218597513828
140653,14.402680212317481
140659,16.880271138060067
140660,16.777785917287794
140661,4.71629611758191
140662,7.870399952116411
140663,7.8663381675472
140664,17.235440118541412
140670,17.964599957350053
140669,10.60968430220019
140668,8.803535179727453
140667,6.298322879082809
140666,17.525193849663182
140665,18.160004527341126
140671,19.10411789654525
140672,17.46656703695332
140673,8.692356793729676
140674,11.488613759372278
140675,11.43170643029844
140676,18.178202302751313
140681,13.392930870076842
140680,12.923399681539411
140682,17.78914776851529
140678,17.498467595057747
140677,20.02847383658499
140679,11.39675949179011
140683,20.767800613999796
140684,17.531771190654297
140685,13.274454193536123
140686,14.012861922928055
140687,14.215607362557543
140688,17.828375024667345
140694,17.00054211418992
140693,15.163377512381379
140692,15.02897163005317
140691,14.319236938053663
140690,17.092971648510225
140689,21.222220164683957
140695,34.307921203350844
140696,28.202658712819378
140697,27.354650157168216
140698,27.78399113549866
140699,27.570930843697177
140700,28.353061194970994
140705,29.221811033351905
140704,24.5047704444167
140706,30.117297089150775
140702,30.28179328350452
140701,34.383058738386715
140703,26.674258077576024
140707,27.992522711786897
140708,24.64703639921524
140709,20.152139627284413
140710,17.60193120763142
140711,18.869402138310146
140712,24.63435635320016
140717,13.729645567882462
140716,14.633488223290573
140718,17.48212301352016
140714,18.027602896640186
140713,21.49491318461918
140715,14.95063064306118
140723,12.144401143952665
140722,13.757592303146918
140724,13.700750315242571
140720,12.108771913146793
140719,14.685653918384734
140721,12.099361135498201
140725,8.956062721946605
140726,9.723271199238262
140727,10.279312844471438
140728,13.859920097349818
140729,10.36894154307331
140730,9.37080099238939
140736,1.187587534387145
140735,8.20894855151628
140734,9.592043945879032
140733,17.323545484472483
140732,1.1095907502192652
140731,5.731508986788199
140737,2.831959363809556
140738,0.14601355202854194
140739,13.011295803774999
140740,12.325960387320812
140741,9.92986132860995
140742,0.9083410219436097
140748,0.3818770351373644
140747,12.775936433867425
140746,13.939804081666573
140745,13.894057093855295
140744,-2.286676785072821
140743,-2.795680501750919
140749,-1.898381305132876
140750,-0.6647368352944163
140751,14.143334150455715
140752,14.740889653027807
140753,12.869487527165955
140754,-2.158937753069747
140760,-0.6505061052448333
140759,13.492884900552166
140757,13.991337384787457
140756,0.19569910290183756
140755,-1.1328901866522791
140758,17.139128979826808
140761,1.4375210940357945
140762,1.2091040390195005
140763,12.889482143808351
140764,17.455326170538825
140765,14.973436770878891
140766,2.321529866903255
140768,1.717288608287511
140767,4.44687402669185
140769,16.7957299219262
140770,18.68635538454223
140771,17.410707249042925
140772,3.306606119144327
140776,19.29325872114797
140775,19.422600622938315
140777,18.465349245056295
140773,6.461608953492462
140774,1.7551173989744875
140778,3.3029326416603055
140784,-5.453627767902894
140782,9.759671489654574
140783,8.106603831899356
140780,-5.8247607394989735
140779,-0.2935584566889595
140781,10.545469818318963
140785,-5.252796926814465
140786,-10.074226771259315
140787,5.028238279176307
140788,6.46373068379765
140789,2.7541468063295476
140790,-10.971726113340345
140796,-10.140167282157517
140795,3.4286115513213
140794,5.710537043092897
140793,6.577411765602561
140791,-0.26935731503853333
140792,-8.559160711719368
140797,0.9382946449788818
140798,-9.431533569220793
140799,3.773195709466954
140800,2.494957112903702
140801,2.190831484885212
140802,-11.49240904973475
140808,-5.657752115049174
140806,3.8072014765635114
140807,2.7354434139457027
140804,-3.3231142687684674
140803,8.947324370962104
140805,3.380763620809592
140809,10.60132484127409
140810,1.8629620588297406
140811,5.7877596091785275
140812,6.009874839475167
140813,5.65560506809711
140814,-0.4973567939147827
140820,4.894013025164485
140818,9.910489478221452
140819,8.600023543310925
140816,6.2886737190383695
140815,16.888926462497476
140817,8.1843990893412
140821,20.961173958308887
140822,14.37795053199948
140823,10.72801478779381
140824,11.762999807518849
140825,11.416278736942914
140826,10.694001243629996
140831,14.576822141755859
140827,20.472789073769682
140828,20.19074297618945
140829,13.748477875265486
140830,15.357201121813493
140832,17.145387495347865
140837,18.27678148562247
140838,24.576569241809473
140836,19.01149356682962
140835,17.111264181285858
140834,26.73421805235379
140833,25.01227457149019
140839,38.952112048753705
140840,20.88530637062231
140841,26.319643829156178
140842,31.443401638109357
140843,29.755773063892327
140844,37.58405528180019
140850,23.954578017471764
140849,30.104182942077216
140848,32.82683146906079
140845,39.992141367105994
140846,23.963530709130985
140847,26.53850172332408
140855,24.49397363841987
140856,22.7517354702806
140854,27.238426589073857
140851,37.9072019108565
140852,21.347295001793597
140853,22.993984874493417
140857,39.07846811414745
140858,19.542945656256787
140859,19.73348702767336
140860,21.221266932009048
140861,20.25687516563833
140862,17.455231641394658
140867,16.562146672250762
140868,17.48842424208164
140866,18.008365880802813
140863,25.24723775406157
140864,15.95973004655629
140865,16.41594251961122
140869,18.182193762380482
140870,14.528834779706692
140871,13.034292490156847
140872,15.092841093919551
140873,13.515333855805778
140874,14.816616682430443
140880,9.365103049211877
140879,6.190436401776148
140878,9.746700750002319
140876,10.556175542779322
140875,16.185741002270802
140877,7.210693903659028
140881,15.224811770353256
140882,9.064725970634354
140883,7.57179529798098
140884,11.436139409448769
140885,6.550607910926329
140886,8.270292964632
140891,6.260667509983646
140892,10.227850977856983
140890,10.363706768593962
140887,26.005370031814316
140888,11.858865216364627
140889,9.47077292041259
140893,8.40141651611661
140894,12.632470280132946
140895,10.857075214891735
140896,10.34742436654583
140897,9.90544248075745
140898,11.64863271895619
140904,11.413804499569215
140903,10.433161198656693
140902,13.464788163863386
140900,15.903479634872493
140899,4.728948424758308
140901,11.1545865506197
140905,7.819991168630688
140906,18.571657103098854
140907,13.488817963511396
140908,15.334547697404785
140909,11.121945080699193
140910,16.18957783585276
140916,18.99098037562795
140915,13.137079462188588
140914,16.287313037910696
140912,19.563022881816224
140911,9.951444663774284
140913,16.25287970214285
140917,13.341482873737434
140918,20.96174150015329
140919,17.67152281334865
140920,17.975192724277797
140921,17.71740665906306
140922,21.143717142069583
140928,15.249277946694377
140927,13.176735487318698
140926,14.876046336346983
140925,12.871931858420748
140923,10.923968196316514
140924,14.375911692927666
140929,8.290908842773025
140930,9.860739324670677
140931,12.284718481509284
140932,10.351538949127946
140933,9.868193224548932
140934,9.558551578473601
140939,11.039629638874093
140940,15.193292096791689
140938,9.910598406586834
140937,14.396143879794352
140936,15.244009400815326
140935,11.060804578174357
140941,12.09977885571103
140942,16.378518561509836
140943,16.54820463036304
140944,10.506217121488737
140945,11.84918099750163
140946,16.072389047836783
140952,17.049540987530214
140951,12.916519903750089
140950,12.264476643524677
140948,17.230908698638085
140947,13.76496564763551
140949,18.441213118111975
140953,17.211198323417808
140954,19.3162070613788
140955,19.14001888353533
140956,14.36795166821526
140957,15.936396595167507
140958,18.942007234271415
140963,17.958004244093654
140964,22.065931781503384
140962,17.8069959093653
140961,19.735878355607767
140960,22.256407405193933
140959,23.879665506630236
140965,24.034364350009298
140966,24.75940193004541
140967,21.56523179599061
140968,19.380396452299376
140969,19.534831201536853
140970,24.45217262654048
140976,27.077251029110414
140975,21.21197504211704
140974,21.157458803657924
140973,23.749886851280625
140972,27.086027583225224
140971,26.17399581686285
140977,30.61238149735857
140978,30.88163697023967
140979,23.5782306526235
140980,24.43240936779788
140981,24.47339223309521
140982,30.782976331171298
140987,35.642842807395986
140986,36.95774850530192
140988,42.93079050798893
140984,43.273733682903284
140983,41.83257781182432
140985,34.204045147807
140989,42.913963805621336
140990,46.64818744316227
140991,33.8290822732246
140992,38.74853989147273
140993,35.98483029071444
140994,46.09991257157989
141000,43.18773451435365
140999,32.10305236151521
140998,28.267488916314097
140997,28.49537547884686
140996,42.616078167763824
140995,37.571090965046366
141001,33.85598229819161
141002,38.881430295125
141003,24.772967749022364
141004,26.482278746277963
141005,27.06397299285494
141006,40.02820015972692
141011,24.233306857381642
141010,25.163675177115486
141012,35.2081066207613
141008,35.10946503879823
141007,29.756140116907254
141009,23.48596896158397
141013,28.854024698091678
141014,29.480890266427462
141015,21.35490945405523
141016,24.1430944730541
141017,21.651253171443148
141018,29.92989814083863
141023,16.80297403925305
141022,19.24392659475257
141024,26.563287152820482
141020,25.58306198364335
141019,21.602708739671026
141021,15.379566885539344
141029,17.13370155192552
141028,18.42186634349948
141030,23.429531190998798
141026,22.13501376314036
141025,20.692862485343632
141027,14.09816650987209
141031,19.416741091682745
141032,20.923011153353105
141033,13.953649394045627
141034,19.032077440329875
141035,16.165693716561304
141036,21.470236224021402
141041,17.602559534598047
141040,20.380953686810784
141042,19.841607219944382
141038,19.468911322393403
141037,19.038139756511118
141039,12.791287062226267
141043,18.002197079465297
141044,19.25480056123521
141045,12.910774268320171
141046,23.982450052451924
141047,21.457383227501207
141048,19.148542256993732
141054,19.824422541297103
141053,23.226505267231683
141052,24.80389487893748
141051,14.398584281702977
141050,19.607671456943606
141049,18.659960397086746
141055,19.586785028845547
141056,20.70507622560747
141057,15.279275297691736
141058,24.34371517897815
141059,23.861214175842978
141060,20.18267756125205
141066,21.412575044880462
141065,22.346925092815315
141064,23.01254263095872
141063,15.52952521009373
141062,21.115542805177018
141061,19.57197069541786
141067,10.62601502641156
141068,13.210486984084291
141069,10.010885178271964
141070,15.206088025448892
141071,13.976127281293584
141072,13.431053885980344
141078,6.43454025327091
141077,10.575124008606199
141076,10.498916559278102
141075,7.493968253181485
141074,6.174254468119528
141073,5.798281723774032
141079,13.377860591154665
141080,12.137577775287426
141081,10.986586225661595
141082,13.08203694941913
141083,13.479972285136812
141084,11.122503953124896
141089,13.40035213734532
141088,13.322730194290287
141090,10.39267201023228
141086,10.435288880300355
141085,10.618354612292668
141087,9.147079578202153
141091,10.32429381722685
141092,10.495722375154518
141093,11.533007146924792
141094,12.70351200814532
141095,13.314051498601733
141096,10.759052946075853
141102,12.984131048874183
141101,14.266738003872632
141100,14.272427853417437
141099,14.39213095075968
141098,12.720719479116973
141097,12.020673472027008
141103,14.744796787636322
141104,18.756261104553893
141105,16.16747994880419
141106,16.54101600567433
141107,14.771504147363473
141108,16.651598141185282
141113,15.72397635334724
141112,18.10383089431273
141114,20.50431641052558
141110,22.002321509541726
141109,18.677493733624345
141111,18.098776798162195
141115,20.4494102235554
141116,23.905905523452205
141117,18.20682512181323
141118,20.743788514336387
141119,15.74422279839439
141120,21.744589489192705
141125,20.066450435244914
141124,22.38577040614842
141126,25.38225875042689
141122,26.165755109444746
141121,24.525990600040828
141123,21.64608385935035
141131,32.059807972813076
141130,32.5304922699255
141132,36.25966867275184
141128,35.926249238186315
141127,35.7090421667196
141129,30.25970124116492
141133,32.21836199263773
141134,31.952750647751927
141135,27.816817757504268
141136,31.798165857060738
141137,32.59880598228317
141138,32.67605279323459
141143,21.474241624858657
141144,27.71191005956754
141142,23.513628651570816
141141,25.434744754358103
141140,25.66687623340667
141139,24.31086631387175
141145,18.624451339935014
141146,19.371646545303243
141147,21.36473139529328
141148,19.900579957725046
141149,18.41900575890844
141150,17.47053477479878
141156,15.460866365807227
141155,15.397185193895782
141154,17.729686013324542
141151,15.03717710605109
141152,14.306379368295367
141153,16.77523580944122
141161,15.745512342520406
141162,13.407901737871764
141160,15.10614459447148
141157,13.233568640133036
141158,14.473162939398922
141159,15.985240027535639
141163,11.901668592904446
141164,12.160570417583967
141165,15.476398083035123
141166,13.626335272229745
141167,12.301786498841665
141168,12.787834710968745
141173,13.126741113444805
141174,11.36452760243748
141172,15.04545951033179
141169,13.714052151900049
141170,12.261818082029214
141171,15.113618922552067
141175,12.760182939657088
141176,13.13999526055716
141177,15.629830500941537
141178,15.955029964101405
141179,14.924403263675618
141180,11.843696011694085
141186,13.492146421853587
141185,14.67637853622244
141184,17.68462985669142
141182,16.542634640897298
141181,11.933395422710294
141183,16.525404887782358
141187,13.938378957792867
141188,23.85044972630959
141189,16.31524701120724
141190,18.482909372749205
141191,16.014319216269293
141192,17.360487821083204
141197,17.614369569916146
141198,20.883879548341362
141196,19.509336015008717
141193,15.600533938857604
141194,25.967705839604662
141195,18.175796779289627
141199,18.74442353929384
141200,28.717294014637744
141201,21.720176937893317
141202,21.249481117143365
141203,20.118025019552114
141204,22.74541305734849
141210,24.51849098111433
141209,22.468772484455112
141208,22.223209715894367
141206,27.884079862636895
141205,20.652886344928874
141207,25.16473848631183
