id,target
140681,-1.594308245949926
140680,-31.340949581517222
140682,-11.762434835572044
140678,13.279280441851252
140677,-6.404619570191992
140679,-31.651810824926066
140683,-9.785478253951585
140684,-28.84371502544933
140685,-10.145621979132198
140686,12.788664236661408
140687,-6.397557999383068
140688,-27.712112990742384
140694,-6.257943273230603
140693,-5.347596760750437
140692,4.984089445193607
140691,18.636730779206268
140690,15.185348281845815
140689,-2.628370469487301
140695,46.44426405428926
140696,30.760462148514044
140697,29.82530710379862
140698,33.00129884552458
140699,39.27127044588167
140700,30.9643801810217
140705,52.75185757057372
140704,25.337695615344565
140706,28.09335020887245
140702,28.075917547698964
140701,37.17805685147918
140703,25.922005410149012
140707,37.800699207548696
140708,17.80040721146924
140709,19.622414580048172
140710,13.617100244383675
140711,12.227859560226541
140712,17.75579927258706
140717,15.26042833000744
140716,5.5461522996168755
140718,15.381147949712012
140714,11.968399774880204
140713,5.666535990199181
140715,7.3530370007629395
140723,0.5544070123007847
140722,0.9551945556491237
140724,10.470164420566771
140720,9.658060150699301
140719,0.2619203799749057
140721,1.6032797897412814
140725,-8.287073379508353
140726,-4.045910880946605
140727,6.665840401948163
140728,11.099557299006879
140729,-4.170415682450199
140730,-2.1602232338871943
140736,-5.606593758659267
140735,-7.5915504849602
140734,3.9517803942724616
140733,8.239421842574638
140732,-9.587593982995271
140731,-6.005692468408221
140737,-9.709965888428266
140738,-9.624899668608027
140739,1.6828532516309016
140740,8.647726862119194
140741,-2.8277973245585626
140742,-9.339204624236825
140748,-20.079759002856157
140747,-4.228045010784267
140746,2.7489354704545694
140745,10.876652393510893
140744,-2.96636581859959
140743,-14.68522939379931
140749,-20.645057245443653
140750,-12.086485449400573
140751,3.967804411813342
140752,12.029206589212412
140753,3.3329084852900106
140754,-13.61619938487446
140760,-18.2232980615603
140759,-3.830693229629744
140757,3.711877955219134
140756,7.823068834127253
140755,-1.7455191609831109
140758,-0.7079540378238205
140761,-9.449987229225846
140762,-5.2790492590164515
140763,3.487701835497962
140764,15.567405182197882
140765,8.641880193453073
140766,-3.4372815240673704
140768,-6.571516944137798
140767,-1.6741652642089735
140769,10.206336386258469
140770,17.451473195196478
140771,12.28565847435252
140772,-1.0092909516582689
140776,3.8770483373468068
140775,6.747794438631915
140777,10.981046948994674
140773,12.997090307852122
140774,7.058437822948433
140778,0.1541080184218564
140784,-29.175435077649762
140782,-5.403673242500971
140783,2.8588579053236662
140780,2.2501340355800923
140779,1.7927225162956015
140781,-3.3664268670198565
140785,-63.21561065896815
140786,-47.305393655000316
140787,-18.861744441785245
140788,1.0151228994050925
140789,-20.219687163128096
140790,-46.43087033522404
140796,-52.5014007338893
140795,-56.435687758024294
140794,-21.84955128526699
140793,-0.04863190574903076
140791,-33.49471071668054
140792,-62.179313633818616
140797,-38.64180810794936
140798,-58.466146005821635
140799,-22.577363726755753
140800,-3.4026457784349686
140801,-29.501349081915833
140802,-60.64157915758271
140808,-32.038908373333925
140806,-41.74143709068125
140807,-19.26245359555997
140804,-3.4782223560977195
140803,-16.67659165815928
140805,-43.640027007622024
140809,-16.98786960864514
140810,-30.991019813884357
140811,-9.998880949321233
140812,3.4007751400160338
140813,-8.625032780607286
140814,-33.99272680365025
140820,-10.307763022259799
140818,-19.16576875206473
140819,-4.688316383176151
140816,7.543003568581003
140815,-9.00566882537016
140817,-21.029666589718094
140821,2.5948177161518933
140822,-7.8861393474104515
140823,0.056936327258307884
140824,9.402350603918894
140825,-6.987295859687234
140826,-12.907985959072676
140831,6.258421339242817
140827,6.861096659685142
140828,10.39935374205635
140829,11.736446174240694
140830,7.476181707352531
140832,2.8955310464359556
140837,20.120119461429052
140838,41.39707875770059
140836,23.796631179358226
140835,22.800907888503396
140834,41.141839199863874
140833,37.4272847349155
140839,65.73950257024747
140840,49.758639997132235
140841,39.36426881871084
140842,38.55730525230632
140843,56.65477133622082
140844,66.10903466889854
140850,61.62696241492168
140849,48.97565095869776
140848,41.387887514725705
140845,43.44421512793582
140846,45.292786674225916
140847,47.64542660337743
140855,55.94306476901004
140856,36.80959795518664
140854,34.62271801387529
140851,37.25670698473347
140852,32.02802596709188
140853,36.86161619020859
140857,69.84641332766115
140858,26.71730348975805
140859,27.279031022750793
140860,24.695121487547723
140861,23.97060022801739
140862,25.346875554630927
140867,29.381975878871252
140868,19.33969095087224
140866,23.51941781962663
140863,22.820365966795947
140864,15.082812953450443
140865,19.132625082810712
140869,12.261536903860131
140870,11.574643950247413
140871,17.971332220298454
140872,15.235611794149879
140873,9.815330856314114
140874,12.074843727357564
140880,16.23754316707559
140879,0.00447285725033586
140878,8.322573696559882
140876,5.192861311040182
140875,-1.4085292258216189
140877,1.1249537662554885
140881,19.17325670467376
140882,0.07677048413613496
140883,6.842280979392843
140884,8.115111480594567
140885,-5.535312773925593
140886,-0.10715083280608617
140891,44.50707008968861
140892,0.42298664071221026
140890,7.926123250792642
140887,13.120571657103508
140888,-4.084535612079088
140889,-0.36744092194738975
140893,3.238024246023077
140894,-0.9638560198444823
140895,8.156992823145623
140896,7.667114976913931
140897,2.181744050759534
140898,0.5650090929576272
140904,0.282540904692941
140903,2.014427071341736
140902,8.506798416397183
140900,13.648262573850023
140899,0.47642772057422333
140901,-3.236275936883386
140905,4.962109340025454
140906,9.756789501508564
140907,7.78529416492289
140908,14.303924365203464
140909,3.4353234768106153
140910,3.9096714153244387
140916,11.376442711511599
140915,9.894946620363534
140914,13.432933228838284
140912,16.53801624740609
140911,5.28602340095143
140913,7.938327875703419
140917,10.03652677705317
140918,17.250186167872815
140919,17.63306988675935
140920,17.439931358827685
140921,15.662093727453422
140922,15.065858187356115
140928,-10.795551188185813
140927,8.882095121192876
140926,14.079225292096176
140925,16.57682363023129
140923,12.852804486783278
140924,8.731430097220695
140929,-34.81757383156886
140930,-14.472730509003387
140931,6.0494689924012475
140932,11.43951418882618
140933,4.114848145914103
140934,-14.486644833031193
140939,-31.146637808612816
140940,-20.261460988742463
140938,-0.16926453623682924
140937,10.812094931900686
140936,-1.4345549200768843
140935,-21.46978852196433
140941,-27.069765156358944
140942,-19.134777064423506
140943,6.561236277570735
140944,10.244312713711901
140945,-2.0327646515747855
140946,-19.051955933677217
140952,-20.30218113350936
140951,-18.22209140944909
140950,8.418823131712578
140948,15.549180499309008
140947,6.524060462505607
140949,-15.285452603211805
140953,-12.47521038977848
140954,-11.643847362667284
140955,13.142259248557082
140956,16.586363254836208
140957,14.256219626218535
140958,-12.232041588056022
140963,-3.924497495517512
140964,-4.836562501128045
140962,15.118770893423381
140961,22.76198042083166
140960,21.126545710760887
140959,-4.326337712857672
140965,7.3410766169874915
140966,1.120169354034294
140967,20.06204813406102
140968,23.80547926098595
140969,22.94222983770033
140970,1.2115286816446478
140976,14.639482977381775
140975,6.540029408107783
140974,23.905572459995902
140973,27.571687023969822
140972,29.61759875394511
140971,9.426070514004401
140977,28.192007306441738
140978,35.411165070503586
140979,29.88320773962221
140980,31.758252556832943
140981,45.99839502940563
140982,35.729324124187855
140987,67.27693053688856
140986,62.04021466067046
140988,50.622416873551
140984,50.140594051342546
140983,63.78638831970849
140985,59.42484267105958
140989,77.67087574581552
140990,65.05921092718688
140991,44.957080283210935
140992,48.6703630748802
140993,53.03833263999873
140994,62.51056709482281
141000,62.91112213814738
140999,50.17677449939437
140998,37.61407668272864
140997,27.01001306441299
140996,45.629481788817984
140995,52.27792920198787
141001,48.79509149899717
141002,44.502158312296885
141003,29.497863382005306
141004,26.154501549783223
141005,28.418667703292396
141006,48.36458878459896
141011,37.904080689415515
141010,31.327952293577297
141012,29.957711272435304
141008,29.462834935636693
141007,24.27939762522328
141009,28.725546208776322
141013,43.24248166952169
141014,24.94048075694389
141015,20.271558553918176
141016,26.289669016376905
141017,16.100005988312844
141018,25.51242031038069
141023,33.524400193174536
141022,21.83014304078493
141024,19.690344197451026
141020,20.74180875114419
141019,10.591112880028387
141021,20.778810445203778
141029,33.77659660167563
141028,16.616901035444744
141030,19.050071376881505
141026,18.687926840144073
141025,11.552057338329082
141027,14.315756584325886
141031,33.03856409010869
141032,15.736339172705577
141033,14.548131211041117
141034,18.065411675061284
141035,8.389307113271943
141036,16.205510026119494
141041,33.21584572163039
141040,15.012404650532103
141042,16.7033901092948
141038,19.92704397461275
141037,12.113752381370118
141039,10.946543557463976
141043,32.071660429859385
141044,16.193297695839394
141045,13.442269668869935
141046,25.482861704618436
141047,19.908426790394923
141048,13.648093610429699
141054,34.5707213161936
141053,19.158880724873672
141052,18.46844914708562
141051,21.99557601965615
141050,21.575740195111457
141049,15.172010986990784
141055,33.371222563252914
141056,19.740891549000416
141057,15.572215739275132
141058,24.710067771883587
141059,23.734076512550793
141060,17.58404651118865
141066,32.8010640839602
141065,21.19110177276117
141064,19.348257062482872
141063,19.421586472801952
141062,19.26801344381755
141061,19.61585654403632
141067,-6.642020798043941
141068,9.491162169079644
141069,8.446547436373116
141070,16.040716675866747
141071,12.473128916340801
141072,10.113831496984055
141078,-39.46784363702526
141077,-27.637085727301695
141076,-7.909994690182696
141075,5.913188101236599
141074,-12.66254038148775
141073,-26.15421186018974
141079,-22.617978989836203
141080,-29.372543669297457
141081,-13.765152206319822
141082,9.065345873516982
141083,-19.453211893190023
141084,-30.760750698742594
141089,-28.402982781052327
141088,-33.38090941545548
141090,-16.310225443775423
141086,11.40400211464033
141085,-13.142549502817635
141087,-33.82453097270526
141091,-26.922443112791207
141092,-31.85073367747757
141093,-12.695384015552003
141094,10.859981091338252
141095,-8.131813859465979
141096,-30.641720078977343
141102,-24.408938370405096
141101,-25.930879766614932
141100,-6.829781584324329
141099,12.124197569639032
141098,-13.698661016116901
141097,-24.629668505022273
141103,-8.600909745435601
141104,-20.189007043898734
141105,-3.0720156604623465
141106,14.20485652151849
141107,-8.9147428821612
141108,-22.37375304852023
141113,-0.48462396780909067
141112,-15.454146243525674
141114,3.896969403236482
141110,19.025708583430387
141109,-3.0411742616678357
141111,-16.808211293519477
141115,9.394708830364635
141116,-4.665850558778237
141117,5.098923873264823
141118,21.645314155545957
141119,0.46612387695325275
141120,-7.209766796349143
141125,21.57684675400118
141124,20.516324792822388
141126,24.64858544239585
141122,31.22704136615493
141121,27.661339166741598
141123,20.060727378338807
141131,58.7047765136083
141130,43.24415071014174
141132,41.81773305967236
141128,42.854884964491404
141127,52.34320073504043
141129,42.744315939261185
141133,52.56914841185895
141134,31.41615229469806
141135,33.90892812472668
141136,38.72606067388554
141137,46.61128331763499
141138,35.26186955665861
141143,25.583056468729016
141144,20.103313247156823
141142,27.717315582184458
141141,25.00300991187287
141140,22.610264612837025
141139,24.749684303546413
141145,11.54277149328679
141146,9.538372214915139
141147,21.92326657223969
141148,18.4940495958559
141149,13.943656116840266
141150,9.487693392246342
141156,6.197861215107015
141155,1.5973112741099484
141154,17.989011234242252
141151,15.103211908626845
141152,7.441442433871281
141153,8.35864049814936
141161,4.08019673605224
141162,-0.7014095934302276
141160,14.843449662491846
141157,11.242033067624503
141158,8.61630047815255
141159,2.3243131545033293
141163,8.074531987601844
141164,2.3165144981640435
141165,11.512564488515654
141166,8.498194479405218
141167,2.0343915411122073
141168,5.777022003485342
141173,17.36161602041905
141174,3.9855452557367426
141172,11.261860898341766
141169,10.663084329148319
141170,2.8753169098344413
141171,2.9373103396444282
141175,14.754309984450515
141176,3.839668678331326
141177,11.791330238297006
141178,12.784774643587184
141179,8.177863239651458
141180,4.467256000431139
141186,13.6488623309873
141185,3.105343056741337
141184,13.36459732793642
141182,15.793123049174675
141181,6.373124897366493
141183,5.511508676614282
141187,18.24896311677147
141188,19.33768949770362
141189,11.884969567288525
141190,17.281248479190282
141191,10.5456654492665
141192,6.304805150052273
141197,19.889595661157244
141198,25.23058499844525
141196,15.324568948088547
141193,17.21563880203365
141194,17.522362492033807
141195,12.21052250084076
141199,25.709134603500218
141200,36.058796440164464
141201,19.993955911602484
141202,21.266236639818537
141203,18.494678571634406
141204,21.414976614907562
141210,33.030846421059586
141209,33.463739012841174
141208,24.368869891101614
141206,24.440932160981742
141205,20.982052799739417
141207,25.161891640952682
141211,14.943109016446094
141212,20.93989230756425
141213,21.273347171630412
141214,16.501560904596666
141215,15.295098477694665
141216,16.73615438937932
141222,-6.108143452743714
141221,-3.7395068574187427
141220,14.703467955378404
141218,17.04395523116419
141217,8.51645519445475
141219,3.269228612883153
141223,-13.878952802971813
141224,1.74616266897383
141225,10.60842556251579
141226,14.723927225062814
141227,11.515096911837743
141228,1.6688845434152864
141234,-11.67384499383387
141233,-0.8840100139716531
141232,7.116509675518275
141231,14.185865683888917
141229,5.9474090013125425
141230,-1.2400246228055547
141235,-17.066608062517098
141236,0.6399389707888785
141237,10.404005594065643
141238,16.664880021782242
141239,3.8185140448443815
141240,0.572704061081942
141245,-12.328848092818005
141246,4.258169480355916
141244,10.81588573739947
141243,18.383614292606573
141242,8.503497181523155
141241,2.775891139117475
141247,-10.832474141215926
141248,10.70486357701872
141249,16.593949909497777
141250,18.21816481137192
141251,13.352079350848431
141252,6.1927154232961765
141258,-2.05284072531159
141257,14.726284115493195
141256,20.651552551262963
141253,18.909505279021072
141254,20.00418984484451
141255,13.468868065432803
141263,8.003946239519427
141264,23.922093449755945
141262,25.55634554755364
141259,21.630187851295254
141260,28.828053799680955
141261,24.662922588176883
141265,20.876288060138883
141266,46.430022176031514
141267,33.60415761834839
141268,29.537964258362003
141269,43.24511461997331
141270,44.23204069959078
141275,44.52008188924572
141276,49.54917477172255
141274,39.613103631824174
141271,31.222820193664106
141272,49.595192548480696
141273,46.57936892062004
141277,36.99930612866342
141278,45.62917029750211
141279,34.07267976475562
141280,20.0374351297693
141281,36.98991011362221
141282,42.95982972992288
141288,33.97409445500327
141287,28.573156991943563
141286,28.298080344215478
141284,21.187274693808156
141283,23.51439966246535
141285,25.669617187867082
141289,19.841494297582862
141290,11.070721469314769
141291,26.435183821878667
141292,19.490418953116745
141293,15.78945077128973
141294,17.733203079302044
141299,13.480136494214545
141300,7.807868784447914
141298,21.835095694124597
141295,13.310255230877999
141296,14.917730271530273
141297,12.61416265229835
141301,7.076871834467989
141302,3.8690975073706335
141303,21.241198256149254
141304,14.807861197088517
141305,11.07730079410849
141306,8.886466805568395
141312,9.104846849364089
141311,3.470345306820428
141310,12.800001194487292
141308,6.4287753291536704
141307,2.4700930932981104
141309,4.424548986974624
141313,16.29100792885221
141314,-0.5974873873672761
141315,12.799979271815939
141316,8.78795245136643
141317,3.750839756765921
141318,-4.146953877662453
141324,16.370022415083294
141323,-4.553327900033512
141322,13.219403961545416
141320,10.322333057838671
141319,8.130630781608868
141321,6.468854117851847
141325,21.531637772241787
141326,1.9507514986882546
141327,11.818915336719702
141328,12.98375925312249
141329,9.12078429147879
141330,3.039878731183231
141336,14.684759570083955
141335,4.124835002723298
141334,11.331212405748715
141333,12.643223215166593
141331,9.87781216459554
141332,5.877654087013369
141337,11.676816758306698
141338,0.05280210730240609
141339,13.500389898331722
141340,14.73282873259179
141341,10.4535771283701
141342,-0.7780026463711907
141347,17.584510341736042
141348,5.4545713190351455
141346,16.349172587445583
141345,18.02566322538535
141344,6.229592524413425
141343,7.466114466416258
141349,23.63013854949615
141350,28.308503733750896
141351,15.673303201160943
141352,16.56401766744867
141353,13.925618259666903
141354,7.70931393678538
141360,1.4006403548863444
141359,17.89026154506641
141358,12.204598502620701
141356,15.63825309707713
141355,9.905068825244246
141357,5.88518396209034
141361,-10.016427168204123
141362,12.931029821802227
141363,15.618508250308523
141364,13.481591571904769
141365,16.577290578318248
141366,22.478425912410266
141371,-15.02623013066894
141372,12.643838364369621
141370,12.227540180422801
141369,11.595090254612785
141368,15.590581637017152
141367,4.136789147146225
141373,-18.339352089730905
141374,8.469637451697414
141375,8.901508102056964
141376,4.246231925720121
141377,7.68957759795594
141378,11.378284464180409
141384,-23.24021329011442
141383,0.8949020934055327
141382,4.760736681823741
141381,7.906692691863304
141380,13.407956067762033
141379,-5.1708516589833025
141385,-21.261354786547983
141386,2.343750653626648
141387,9.836302374861955
141388,8.24737537900479
141389,15.96472398884406
141390,1.8849789264214265
141395,-9.958672575490604
141394,5.993191595356784
141396,16.231214665312557
141392,11.769356093254476
141391,20.70139646508101
141393,8.290577321624369
141397,-1.852056587636305
141398,20.556478142732878
141399,17.062124383933554
141400,14.482913118093592
141401,31.847656097632306
141402,24.71540243862655
141408,7.696402619751705
141407,26.48167001375962
141406,20.02670536056172
141405,18.340254757899466
141404,41.131469297066765
141403,26.543051032334873
141409,67.45496138475369
141410,31.269507281237928
141411,26.344440191587925
141412,23.209046682050932
141413,43.378296425663144
141414,30.664603684832777
141419,48.501962427584914
141418,34.676974535522895
141420,33.146171395611375
141416,25.96537635657881
141415,40.13544474069028
141417,38.4908822809347
141421,56.06450077527326
141422,26.44237305652313
141423,29.776590009049208
141424,24.416127848364184
141425,32.72903207053439
141426,25.103854127048177
141431,40.10797929580605
141430,25.80961371344167
141432,27.644858037611282
141428,18.967649583113975
141427,21.403347306149705
141429,25.14066466898506
141437,61.19498440616867
141436,22.4441096452142
141438,25.36884662234168
141434,10.521397501810345
141433,25.800286091925145
141435,23.69494265447912
141439,59.103706938912794
141440,37.57912491747645
141441,27.167893402055462
141442,9.465255796333658
141443,7.183368532245235
141444,22.00318451191007
141449,49.475676176604175
141448,16.553929179719326
141450,28.877600166228447
141446,10.909602348004386
141445,12.612828999883101
141447,27.806218057898718
141451,62.57742313523424
141452,15.485726264990918
141453,17.547964471414016
141454,9.633944998432545
141455,2.6188231113386284
141456,21.580969944149942
141462,57.53320584737849
141461,11.353007596935807
141460,16.135077853791426
141459,10.751591174972129
141458,3.7452894021104886
141457,25.762119327978766
141463,42.5836614114923
141464,15.336409142210176
141465,17.90458854465885
141466,9.64803282406075
141467,1.3026937893361064
141468,19.26912719531283
141474,35.674841461926604
141473,16.56230801939777
141472,16.500080865029148
141471,11.244746658705886
141470,7.7734586798740395
141469,26.06189616135388
141475,46.792846679452225
141476,33.53722717599979
141477,8.387000315784118
141478,10.572328775908176
141479,4.716922109167516
141480,31.298216159490522
141486,76.29149890573318
141485,33.3516809781865
141484,16.213023814442813
141483,12.520294992086882
141482,9.258251677798565
141481,37.7502210172053
141487,70.18182547700478
141488,29.354104770806593
141489,21.591883849962038
141490,12.798942476222818
141491,4.382086586466599
141492,32.87381044678638
141497,60.36738383606993
141496,26.299454980411454
141498,25.568794220129917
141494,13.974713579773852
141493,26.400854593990587
141495,27.59701915423614
141499,45.7228692765605
141500,24.60743715641341
141501,33.54323130173229
141502,27.913949751486804
141503,13.007782209397845
141504,26.420474745193637
141510,20.057425356627167
141509,18.803619612774938
141508,16.565950649935786
141507,15.767797557484489
141506,13.082620691428723
141505,23.559343639477337
141511,7.7397231519566745
141512,17.309385543433926
141513,12.103967241241879
141514,6.594238295716278
141515,5.479643397516674
141516,18.04513352632296
141521,1.8930387856232174
141520,1.9752719484814327
141522,8.52601645492399
141518,4.970554560486508
141517,7.487158536757997
141519,8.100238792710279
141523,2.418993057946584
141524,2.704341848986876
141525,5.437907619954021
141526,8.804495128596146
141527,15.395091693926144
141528,10.149991217703377
141533,1.1205543337765196
141532,2.725915466537952
141534,9.125116421885535
141530,17.1927918412955
141529,21.35150583272078
141531,7.741782091272386
141539,13.219698706240067
141538,13.691456108405259
141540,12.982500551591565
141536,22.759366070576306
141535,22.109086447959886
141537,13.143288887917318
141541,15.551806360264365
141542,23.469391997676844
141543,14.583216352570563
141544,25.9466557598803
141545,29.76912161793649
141546,23.88353436646252
141551,22.2590424945924
141552,28.25599926586662
141550,21.610530912062003
141549,28.680803173361475
141548,37.51632503729375
141547,30.747190143238875
141553,31.600565386579405
141554,37.79156059224944
141555,27.4395821754893
141556,34.911155268976955
141557,45.577687302240605
141558,39.52226125333291
141564,64.19188463646606
141563,47.89296915512508
141562,38.789752531812084
141560,43.02764433148308
141559,53.38141857071814
141561,47.94367264007462
141565,88.1354358120332
141566,40.27947333762685
141567,40.23917048294907
141568,42.588755041599185
141569,52.69719548742875
141570,54.200799196317206
141575,84.86403534285945
141576,34.065633031232935
141574,38.257288181318756
141573,39.2237870624093
141572,47.326187914480315
141571,57.734251615030345
141577,90.16643176681998
141578,26.18936520924335
141579,42.281151349005555
141580,26.51847784155547
141581,47.78009878427056
141582,29.735875899186773
141588,96.80306935449956
141587,27.939878494092298
141586,34.71682964276908
141585,28.24404270994436
141584,44.685480452466614
141583,45.661753831546136
141589,104.06328402619853
141590,30.199713841253196
141591,42.48853146543355
141592,29.920929619446685
141593,18.125285570878276
141594,39.054367466521924
141599,98.88859905994664
141598,47.59383324675933
141600,34.49537582372797
141596,28.38591704559891
141595,26.495593116713653
141597,45.14192393719158
141601,86.52914551269464
141602,46.940147901239875
141603,34.05874422747108
141604,27.344986187276156
141605,20.605583319472515
141606,38.82378125546622
141612,93.29593692313986
141611,38.19883277577751
141610,31.111533148209684
141609,32.030766753984615
141608,26.60010405437297
141607,38.084775137318125
141613,78.12261698137317
141614,35.924091887772036
141615,34.397465280231685
141616,39.78944582217312
141617,21.787935409213393
141618,33.19547718628494
141623,76.33960819567054
141622,34.50306753862496
141624,32.117214084082086
141620,31.98864575723787
141619,21.408046523298736
141621,32.207659647112614
141625,89.08887714007403
141626,32.04347443400326
141627,30.220321044396513
141628,28.267130440648756
141629,19.438833630831297
141630,33.82120409343801
141635,91.05693265967122
141634,23.358944813772446
141636,32.67833371032057
141632,27.13730348288237
141631,25.634667593296015
141633,31.038439236881075
141641,96.3645542972549
141640,27.281637643188795
141642,32.987106364471934
141638,26.839669046246893
141637,25.001071542072594
141639,28.419558813802045
141643,84.21656900621801
141644,22.638431041563408
141645,27.314156443297335
141646,19.43377968496179
141647,21.11147269954511
141648,25.109865694034674
141653,36.47812998888418
141652,5.943628199653597
141654,15.302001725322805
141650,16.840466836927455
141649,15.713651099152521
141651,8.431717736175868
141655,17.512220773272247
141656,-2.111828826828484
141657,8.99929193773625
141658,15.662474362450874
141659,-2.7108882478000567
141660,-3.0657232755640482
141666,12.75182050445102
141665,-8.72912992142756
141664,6.7216946248000715
141663,15.70472111061599
141662,3.6906026132285246
141661,-5.094933101744351
141667,9.54698677427346
141668,-6.40672670934668
141669,5.050505048634316
141670,16.693402635082126
141671,4.575533900385929
141672,-5.52156540460296
141678,9.20824964540394
141677,-7.879539976722424
141676,5.083347351901342
141675,15.780458311375693
141674,6.083607130153453
141673,-5.25478555147338
141679,10.80456733993714
141680,-1.9952241303158624
141681,6.7565398652657915
141682,19.794795281240233
141683,3.2535257979060566
141684,-1.496178007523305
141690,13.429408925251758
141689,-0.39208743635269805
141688,10.412574253314627
141687,21.75972247699518
141686,2.1418515651667542
141685,1.1875476144264203
141691,17.606394006450493
141692,3.767956744084043
141693,15.111205671071819
141694,25.91890792935038
141695,10.895818132636665
141696,4.6825847723904435
141701,42.04107374566264
141700,25.410398973469306
141702,32.25126569398468
141698,33.952768233484406
141697,39.809404758316035
141699,30.22013699070878
141703,92.73056867826119
141704,47.266707500724266
141705,45.79911574936372
141706,43.79397902971162
141707,53.1821423176316
141708,47.99636991430101
141714,103.89883405673018
141713,45.21874822926305
141712,43.27723121145474
141711,40.23557046123946
141710,49.77466668654845
141709,45.96758038321271
141715,101.68933041466458
141716,35.56338324542334
141717,37.088928563095706
141718,34.634268357917094
141719,47.3472006851769
141720,36.165926144104475
141725,76.55023500991878
141724,26.97769770458171
141726,32.802950117342625
141722,26.386978219485208
141721,36.498876567482085
141723,28.30193493421489
141727,60.5697072455144
141728,22.95266096011582
141729,29.426193560886897
141730,23.53072839005104
141731,11.06474662277046
141732,21.542055357523747
141737,33.5138618903502
141736,17.587205334687763
141738,26.43925916019887
141734,23.427329127077584
141733,13.364595662621623
141735,17.74830000472587
141743,32.32570847015886
141742,17.348860594159067
141744,20.08499518651975
141740,17.73670721085216
141739,11.135477513907276
141741,19.171929259898235
141745,28.53858629581165
141746,15.893702172010734
141747,18.870779347567286
141748,15.647307308877835
141749,8.708691199017505
141750,19.347676444830732
141755,29.1591833166247
141754,19.259766711520378
141756,19.799444925861426
141752,18.797666850683527
141753,9.476658009835074
141751,19.919589227054544
141757,27.89666077473279
141758,23.843047145155396
141759,17.532728698989544
141760,17.506879834371187
141761,10.508918979985777
141762,24.299194999675805
141766,39.08775433748406
141763,21.726630191379826
141764,20.052286984663716
141765,18.349749178434664
141767,13.491695073771446
141768,23.450451170394977
141774,46.317042381309086
141773,23.08680580132338
141772,21.336814970602497
141769,21.044473978461667
141770,18.535334140917698
141771,21.88060391060943
141779,54.4942461689768
141778,29.281004366079667
141780,23.26457072409481
141776,25.612640238219733
141775,21.490226868350923
141777,30.218125754343248
141786,69.51741812320115
141785,35.44920799320636
141784,23.710054870756515
141781,28.319002295656453
141782,28.401443325733396
141783,34.53630915411025
141787,50.32774583724703
141788,33.48057389700332
141789,17.08770024511035
141790,22.94212303507838
141791,24.873895482594556
141792,34.85944463345065
141798,14.636011002488203
141797,12.493309762631096
141796,7.921661756314553
141794,18.527831551929516
141793,14.110567914960017
141795,11.958507003098145
141799,-1.238167665727059
141800,-0.8861954192154577
141801,5.514479293745431
141802,14.608781727241176
141803,5.786408767366925
141804,-1.5463060698669011
141808,-0.9594198130585898
141809,-6.260490604145038
141810,5.238513209332984
141807,15.841284521483804
141805,8.047211941031314
141806,-2.698616305865169
141811,2.8389758068563458
141812,-1.9446237273713578
141813,5.719581706372963
141814,18.750633560841003
141815,11.174994951635373
141816,0.32706795166467195
141822,-2.671289605552163
141821,-4.0833264985257385
141820,8.995669801357305
141819,19.939023187131703
141818,15.595951838544387
141817,-2.207973390579091
141823,-2.2789597312027876
141824,0.9617459632197125
141825,11.49877816638671
141826,21.46081115004801
141827,16.056812473680942
141828,2.2490770997531095
141833,5.211791330733639
141832,3.7702108387180795
141834,17.363588953589122
141830,24.818480360906374
141829,22.807086350880212
141831,5.536314411269796
141835,15.321634431246263
141836,10.01703330089546
141837,19.8350584013361
141838,23.795083663840728
141839,25.381742362333522
141840,11.929293186152469
141845,36.081669989805086
141844,37.234715223133506
141846,37.80056479318543
141842,33.96946617416853
141841,50.65802550947376
141843,39.48883763449453
141851,84.77271274027885
141850,61.50842175769301
141852,54.51825297980231
141848,46.635939394066824
141847,65.12276497198715
141849,62.90410733176215
141853,91.67862506603615
141854,47.745144326015655
141855,48.90254464284879
141856,41.11975738044382
141857,57.68641624909013
141858,55.852859982408916
141864,82.33875185899643
141863,36.92293421045991
141862,35.57028474414959
141861,32.703336497056945
141860,50.36480111231748
141859,44.37929505494019
141865,72.22738432928578
141866,26.858595957388847
141867,27.810049871162732
141868,26.668119949136056
141869,41.434077364622595
141870,24.462210541237482
141876,46.53140581636356
141875,20.142648750550904
141874,24.953203714148476
141873,20.408482206976096
141872,18.25465867560049
141871,27.461655031216594
141877,29.25214368124105
141878,15.746238885223761
141879,20.505356131611464
141880,16.33158554273878
141881,8.826997096428268
141882,20.363422282077597
141888,28.834890458781103
141887,15.690232465449329
141886,15.659755612917724
141885,13.620192672398941
141884,6.956981072917123
141883,20.77847436975667
141889,29.036395414549077
141890,15.789244196058249
141891,14.870496035403951
141892,10.952186644999164
141893,3.5884019727602974
141894,20.528093199869254
141900,33.57279705361982
141899,12.069402470992985
141898,15.062558674209694
141897,10.16670748490322
141896,6.746868634658936
141895,19.93964003178708
141901,33.22274649380563
141902,23.163004201912965
141903,14.703302692243302
141904,13.900553650452935
141905,3.8719562114282877
141906,24.256862470893868
141911,33.61099492638688
141910,24.46593136743955
141912,19.72041710392956
141908,18.438842005090834
141907,10.429190286678113
141909,26.257830369595418
141913,53.47694083980231
141914,18.00623035260483
141915,15.69745334497195
141916,14.081671928399192
141917,9.878538512847811
141918,20.785049368937837
141924,53.405181403915364
141923,15.170873837658517
