id,target
140329,16.123852872135082
140330,19.41457973296378
140331,21.94462826158623
140332,26.50958105667003
140333,27.25984682027062
140334,29.550493508760663
140335,46.55277828821316
140336,41.88306010849124
140337,45.04233971002789
140338,36.19544162758978
140339,34.332366098547325
140340,33.428230469048685
140341,34.11804840992826
140342,30.117557340555376
140343,26.257779299479505
140344,22.7823345227082
140345,22.456639549402208
140346,22.115290021163226
140347,21.78243795713942
140348,23.059477374854573
140349,23.27134502491749
140350,22.648143539471967
140351,21.961445898063364
140352,21.767253260044143
140353,23.59861882514207
140354,22.96223909626338
140355,24.26623264588656
140356,25.86424443680653
140357,26.629470161506266
140358,27.645687513518453
140359,37.38872691911221
140360,37.50010188897052
140361,33.08111535039468
140362,30.58525621397679
140363,28.983312610523555
140364,28.499724353168663
140365,35.88509263290221
140366,35.038356389561585
140367,33.41486083748917
140368,31.20405973148914
140369,30.572443883248084
140370,31.508892605894477
140371,31.56839237977549
140372,32.748304062765335
140373,26.471488545883773
140374,32.67758664045246
140375,32.691257140341804
140376,32.79553460172635
140377,23.19117254842461
140378,22.915032427256403
140379,23.621205408326094
140380,24.76331109553147
140381,25.943890925655417
140382,27.03311926451728
140383,40.6023133824572
140384,41.20442311427028
140385,35.43045057777791
140386,30.830538703933627
140387,28.4953520374507
140388,27.601279650109987
140389,38.3605940893469
140390,35.94922900876195
140391,33.862851814178015
140392,31.39225343957306
140393,29.939296779035423
140394,28.196673065175577
140395,29.61093674572654
140396,30.679120906686755
140397,21.68850765647776
140398,28.35653746874285
140399,27.51174967837671
140400,29.65212267064858
140401,18.36241025436935
140402,17.350200341792775
140403,18.12633682778295
140404,20.83661110365728
140405,22.230804464246585
140406,23.68586853390954
140407,38.631434234869175
140408,30.20777172587832
140409,37.71361859640016
140410,24.83724470387605
140411,23.96677126862379
140412,25.622182231704365
140413,23.61749602917917
140414,23.779407055458023
140415,21.59810285712452
140416,31.080137378480277
140417,34.269986533882644
140418,29.110809077656903
140419,21.261520783828157
140420,21.621519421373893
140421,23.136445751613
140422,25.28277987239521
140423,24.457399117741826
140424,14.72485848550498
140425,20.462748178546093
140426,19.102238517512777
140427,17.571198452803518
140428,13.96854151269671
140429,12.628749709150108
140430,12.252642902442592
140431,20.96630110793189
140432,21.2711467038637
140433,21.54613225358204
140434,25.43657217549188
140435,34.47432029689639
140436,34.46010948291057
140437,21.076966306601804
140438,20.95789555009972
140439,22.63626312219074
140440,26.43942041698756
140441,29.15892386255798
140442,32.0082494194316
140443,21.94156070196524
140444,22.761718638655307
140445,24.47682687864939
140446,26.848304866151715
140447,26.196163161401365
140448,17.55416338510669
140449,19.079990078422085
140450,19.76949974109948
140451,17.904438720802318
140452,14.559642177627264
140453,13.700481359648684
140454,13.915038987556716
140455,19.79058941337816
140456,18.11368516085307
140457,17.806911436661906
140458,23.02370781839616
140459,30.40158419531546
140460,29.34876936897568
140461,18.12138092877124
140462,21.764450021442844
140463,21.294248964919497
140464,22.37089704137713
140465,21.414557847228608
140466,24.931846935867192
140467,18.66913990014329
140468,19.225685165293
140469,22.826966946495155
140470,26.804939577909884
140471,28.142606104280997
140472,20.455712137497017
140473,21.0290517437733
140474,18.94377872708406
140475,21.566801152919304
140476,17.15746483300976
140477,17.66575424827445
140478,16.846173917238747
140479,24.032380056390576
140480,23.57534406223548
140481,22.15749888030899
140482,27.593133254845547
140483,37.11637050370216
140484,33.724513747814285
140485,20.257076045292383
140486,20.613703989685018
140487,21.0282657523511
140488,19.421799515301625
140489,21.27534552221309
140490,26.43215615425845
140491,19.90622143149416
140492,21.53949783822917
140493,23.70277348091268
140494,26.2562659986709
140495,25.434280696875
140496,18.301206216659946
140497,23.315387044585982
140498,19.177918519387063
140499,23.440681058328863
140500,15.69972922132041
140501,15.846362885976667
140502,16.489565296503166
140503,22.741055033300853
140504,23.129297217445902
140505,23.97394174915572
140506,24.66166088235819
140507,32.93066841465144
140508,31.13496586098976
140509,16.978814523749758
140510,17.10371054956234
140511,20.709455626800004
140512,21.48299424815487
140513,25.509680378106168
140514,23.139117486928804
140515,26.15620380643952
140516,27.636003733356297
140517,17.882324255543644
140518,24.153802929282318
140519,22.2941097663585
140520,25.31908735382616
140521,14.170213888337406
140522,13.583117047685471
140523,15.118075363598338
140524,18.029166649485774
140525,23.180371860825108
140526,24.899865027293373
140527,32.14067671715901
140528,24.30616183490154
140529,26.733047368621545
140530,38.36063186156006
140531,24.73520345067616
140532,23.99018048845032
140533,29.198471121366268
140534,22.672526315538985
140535,20.44415564629029
140536,19.38798999962243
140537,19.27930716898748
140538,18.5454532973752
140539,19.494575624687176
140540,20.89787674535876
140541,16.02256062381444
140542,18.60618898388909
140543,18.327325827005836
140544,18.204969089554385
140545,13.036366101489884
140546,11.746996386324131
140547,13.85394416172498
140548,15.021110034702891
140549,18.405633751239456
140550,22.350476048481838
140551,38.79014177755789
140552,35.72985934231112
140553,36.1486319488299
140554,30.94543043812797
140555,28.17715823766184
140556,28.83381761131833
140557,31.40737709745696
140558,27.47371738216461
140559,24.68121410517459
140560,23.229108678685808
140561,23.328526074934917
140562,23.62658586005987
140563,24.357635347849563
140564,23.38905204554515
140565,25.2313715577918
140566,27.24180648091884
140567,27.951089974559576
140568,21.475464515252245
140569,24.459371999045263
140570,27.189536263564555
140571,18.932368923508022
140572,18.282935022510955
140573,20.868678495226263
140574,26.41881731864325
140575,36.63542433104169
140576,39.79201203386864
140577,34.44225879234222
140578,30.02151204029056
140579,29.180194810558405
140580,30.218428814871725
140581,32.69487485288086
140582,28.6797248927684
140583,25.618731980971376
140584,23.439337619313022
140585,22.975199796152253
140586,25.22404491840808
140587,29.290001572690485
140588,29.393106873992096
140589,20.90245556729148
140590,26.75368909109017
140591,25.639109033283567
140592,25.013507350781648
140593,17.022318502033407
140594,17.427855540512898
140595,19.623476001855625
140596,23.25765908800496
140597,24.260870252211905
140598,24.55727376361416
140599,41.37665626617724
140600,45.5211884404972
140601,38.95556140593651
140602,31.875809634265057
140603,28.412573721443284
140604,30.302841033560107
140605,34.826596557935304
140606,27.97446345369792
140607,25.27608950134549
140608,22.09873605615965
140609,21.639639863862712
140610,22.87104296697568
140611,21.70591118859168
140612,28.25783326665629
140613,28.60321597079738
140614,26.863031299907465
140615,24.34905026389256
140616,23.772102476408342
140617,19.15191625766844
140618,18.92243348168705
140619,19.04481383342495
140620,21.913678213280704
140621,23.423065982812982
140622,26.645308945726637
140623,36.208761155639465
140624,43.41644274431809
140625,30.90582974054233
140626,31.469650833904403
140627,29.951503927081237
140628,39.930154245426365
140629,25.961623233842985
140630,24.86499323805228
140631,24.200040643269755
140632,25.673789772330736
140633,33.534210435212145
140634,28.626348472873296
140635,25.722071757260416
140636,24.95359796670644
140637,25.80942318683888
140638,28.103372902644
140639,29.44632542766637
140640,23.470538852444125
140641,27.721375796678387
140642,24.70376999821438
140643,29.536553513958538
140644,20.26392931110776
140645,22.098443806637487
140646,22.196739925571727
140647,30.945895282523548
140648,31.55554971353193
140649,31.69925657869608
140650,38.23602282660225
140651,42.12329233546436
140652,41.38040420044583
140653,27.41555647437372
140654,25.53424316282726
140655,24.757138502974307
140656,28.399742292143166
140657,36.35664528863789
140658,30.550630670211383
140659,26.771796666607635
140660,27.11088703029269
140661,28.38589032810122
140662,30.039703181678515
140663,31.088820720816717
140664,22.897939041303992
140665,27.21387859536843
140666,25.42532399341297
140667,23.944747099763607
140668,20.160196111101364
140669,19.160994151176546
140670,18.740692024380397
140671,27.366465571405197
140672,28.082440969763752
140673,30.12494085587913
140674,37.82902379049772
140675,41.73003673264316
140676,36.729173735215625
140677,20.908929646692933
140678,20.627747228280708
140679,21.049556443001094
140680,25.33392236960924
140681,29.86804534131172
140682,21.135008284556367
140683,20.579950300859554
140684,21.537686708694505
140685,23.39926656873844
140686,23.947540480866277
140687,25.64805170824197
140688,20.079980188566054
140689,24.836525916280163
140690,25.17302936481362
140691,23.06169714694169
140692,19.33402161336792
140693,17.6248335853386
140694,18.1707573834339
140695,27.432671787951904
140696,29.945136672482228
140697,30.15504209234957
140698,34.91933866292248
140699,40.25012075691164
140700,33.86378735212078
140701,17.630386244587356
140702,18.77933246251867
140703,18.580666875187504
140704,22.58933065561764
140705,27.60402002899068
140706,18.539344066092767
140707,18.29045023341064
140708,18.31237455838727
140709,18.543845713837488
140710,20.446791311985443
140711,20.845552845757503
140712,16.58012511033563
140713,20.030705614079984
140714,16.11267799477304
140715,22.566191406930592
140716,13.271909271098384
140717,14.43723551420658
140718,14.155101573908286
140719,42.05335880898441
140720,37.68070270805393
140721,37.67234407920655
140722,27.504530167042603
140723,26.001980484790337
140724,30.705140564225022
140725,27.9706831068223
140726,23.48096568594977
140727,20.640249522461477
140728,19.145623387002782
140729,18.7349739289916
140730,19.29968234081517
140731,18.17782950949698
140732,23.136762711529403
140733,21.78558879640012
140734,19.66418871362437
140735,18.91437054095481
140736,18.980309388735197
140737,16.929164140159997
140738,17.027690326176703
140739,20.60937645635727
140740,23.36042442393995
140741,26.86882572661329
140742,29.90894605196697
140743,38.9771735041217
140744,44.19284036560172
140745,39.41367482928983
140746,31.571268001296936
140747,29.466095093845865
140748,30.455919879830816
140749,24.38984535507012
140750,19.53319286916552
140751,14.773820322906674
140752,13.79620637262158
140753,12.25002347342314
140754,11.534075603262044
140755,18.232070059395376
140756,17.775262089573285
140757,15.681794586099404
140758,13.053444635866924
140759,14.051668737563842
140760,12.307350641856424
140761,11.290161294283449
140762,10.37928644871768
140763,12.887251641852256
140764,17.136814598028753
140765,20.549988631228228
140766,23.622739171944037
140767,27.996605287640584
140768,26.54098540404504
140769,31.18774647578195
140770,38.64742808709546
140771,45.63004450653024
140772,38.70551279602984
140773,18.810519651022084
140774,18.54336083274065
140775,25.342138372199507
140776,31.26074725947385
140777,22.24967555126544
140778,18.740815007498
140779,24.003036707683624
140780,24.26899613092061
140781,21.744573117135268
140782,20.517337772167235
140783,21.71328074565139
140784,19.85035787800178
140785,19.06700878256457
140786,17.90932889199628
140787,20.241555193645056
140788,22.89143997684384
140789,27.006041766004472
140790,30.991068122759383
140791,43.62452050645359
140792,41.506569046230695
140793,40.81208308485876
140794,36.357308284873554
140795,33.59587056600315
140796,33.312951438522006
140797,38.768354149079926
140798,32.923316504636816
140799,29.95064941304505
140800,26.784079375851967
140801,25.626719373328704
140802,26.08045221423468
140803,35.24442602146063
140804,31.52107944202435
140805,28.743342070489227
140806,27.105916268791955
140807,29.71469198221056
140808,26.12367195130694
140809,24.177652804090744
140810,23.375226585780016
140811,20.808282614124792
140812,21.32524832693874
140813,26.152756346011937
140814,23.14588128139385
140815,45.143344005434834
140816,36.228226727249016
140817,43.35089732846268
140818,30.64057175259888
140819,28.27837355011776
140820,22.858365211641445
140821,40.50931501566031
140822,39.643828161639824
140823,35.92341708747799
140824,33.49207378843777
140825,29.29136126732632
140826,27.22379664214717
140827,27.44456093434135
140828,28.818943209008985
140829,29.72406122567761
140830,30.014036284478628
140831,27.15634799991297
140832,22.28848202272641
140833,24.80858405768576
140834,23.03546827069741
140835,20.850641098277578
140836,18.31784517128922
140837,19.68891888035292
140838,18.919238945179256
140839,25.823630709952496
140840,28.3827407599629
140841,28.611468783246387
140842,37.12026626758683
140843,43.25809616976903
140844,37.857848818995485
140845,13.535919793541488
140846,15.028406584557246
140847,15.003042421818268
140848,14.41515521569832
140849,19.057333068816675
140850,25.568911276918374
140851,18.20987220489889
140852,18.63513213208585
140853,12.204723842627008
140854,17.039879801365434
140855,14.9623174195492
140856,15.190203950601568
140857,10.73508424746974
140858,12.304872932585008
140859,14.587072006039026
140860,17.061601012103495
140861,20.04980159208143
140862,22.815878515395
140863,34.08236813607882
140864,37.77295326668042
140865,29.737440820309253
140866,28.704308544377973
140867,26.127544255591463
140868,27.802374441504828
140869,24.58610936337172
140870,19.185829862175023
140871,17.712586580783277
140872,16.663513384569814
140873,16.41166022872127
140874,17.1524167458696
140875,23.497485664991363
140876,22.4415404826782
140877,17.37366636603691
140878,20.25821415287056
140879,18.911060218850835
140880,17.841068851858992
140881,13.305723324800022
140882,13.33425007599602
140883,13.125637350677671
140884,15.53423348162494
140885,16.488464486738035
140886,17.837916554704336
140887,34.84012077792507
140888,38.024055811234106
140889,33.32158495021768
140890,25.07240450875643
140891,19.3992941775624
140892,24.19871500060586
140893,28.383267867404516
140894,23.57865222590573
140895,19.874766266347343
140896,18.8349132979162
140897,17.91297498070874
140898,19.06741633835701
140899,29.696996424794776
140900,28.87658957302293
140901,24.14813582859282
140902,25.01506965472055
140903,23.97049516238103
140904,21.869459887552708
140905,21.71041936907845
140906,22.23279990815173
140907,19.88664292530619
140908,19.42654349035771
140909,21.39709834985477
140910,24.65182779732318
140911,42.91976314448647
140912,39.14877670158676
140913,40.005635031922886
140914,32.65171676377082
140915,31.9830415688073
140916,27.053139436034925
140917,34.45687221361335
140918,29.698813990523483
140919,26.09920227536101
140920,23.701358060364157
140921,23.728848926315667
140922,23.480991508490103
140923,30.22974438266316
140924,24.05552285403448
140925,29.2512992777898
140926,26.75380495061412
140927,25.130149297278884
140928,24.39297842388565
140929,18.29104312072271
140930,17.368009226124073
140931,17.235785712415424
140932,21.027648535018397
140933,22.28104482388555
140934,24.094982267328607
140935,41.3890495206697
140936,43.99225493403775
140937,39.0123568449429
140938,29.16272597416352
140939,25.961833539786657
140940,26.47634211807764
140941,35.804959983067164
140942,28.0468926265218
140943,23.418923149845348
140944,20.88385208160985
140945,20.93457793615912
140946,20.1954834172417
140947,23.99699319657818
140948,23.485660171188023
140949,15.979328199640689
140950,21.46175723832388
140951,21.189322251927788
140952,19.95306411130445
140953,10.98725401017887
140954,14.456830951768222
140955,16.27913762980613
140956,19.655572932452664
140957,21.82268222665661
140958,23.99995667881935
140959,38.87586196791435
140960,43.80017447881953
140961,39.81677940976649
140962,31.017757359746525
140963,26.568727459008254
140964,28.286169943484403
140965,32.45617828241702
140966,23.952169587537437
140967,20.32548538934909
140968,14.30869132018469
140969,15.333505083267054
140970,15.21095418384289
140971,18.604198015329327
140972,26.351121759288603
140973,24.02418696794144
140974,21.609853944693555
140975,18.570481041560924
140976,16.134497803055748
140977,13.850078321205231
140978,15.712427994749229
140979,17.401703169844254
140980,21.623302879226763
140981,24.22661066832849
140982,25.52127809622069
140983,42.15366962725047
140984,38.6286176604935
140985,32.88131202704027
140986,29.48411188802075
140987,27.018309298926678
140988,29.768091719104284
140989,26.785637841165077
140990,22.602270074693724
140991,19.55886266055941
140992,16.872055963174542
140993,16.87800430602515
140994,19.63223374486136
140995,23.32314044548876
140996,29.115014732255347
140997,27.00338772704745
140998,24.375432640379287
140999,22.37648987058928
141000,21.08491500202745
141001,17.22793449896119
141002,17.523686521948747
141003,17.523693380646755
141004,19.69938352277924
141005,21.585279767809908
141006,23.831600766628355
141007,37.30576338896091
141008,30.80571847789945
141009,28.4676848952514
141010,28.438825207466152
141011,26.009559840448052
141012,30.12236157374329
141013,27.55830430221336
141014,27.095115041930413
141015,25.015527540959354
141016,22.67137721043296
141017,20.05278931121924
141018,20.316684062357552
141019,25.167302904672205
141020,26.455215681372568
141021,19.53856878295056
141022,20.67284050217066
141023,20.01811622721531
141024,23.27074270013305
141025,13.940987571040129
141026,13.136446917452131
141027,15.969931336808228
141028,10.651500754550188
141029,12.312604826994914
141030,9.836572660962512
141031,17.283765384965612
141032,18.08420359479898
141033,20.59743214868312
141034,23.303825269321923
141035,28.34161768988435
141036,23.748174734757797
141037,12.26328844412772
141038,13.008486081781944
141039,11.086232144168244
141040,15.963709469940046
141041,18.33472155561575
141042,16.80900921973167
141043,13.891070140230571
141044,15.68509244281722
141045,16.736015216225606
141046,19.26137640914734
141047,21.164634077631312
141048,14.282081991762675
141049,21.092591331054727
141050,17.12392550513436
141051,13.892822642868309
141052,10.874661683905453
141053,9.258406216531483
141054,8.183359902189077
141055,22.129407309600296
141056,24.30936405811177
141057,27.41716789318614
141058,37.23301531371435
141059,39.589051080645454
141060,30.679807952580013
141061,13.05317312668402
141062,11.837027017582187
141063,12.45879615323386
141064,12.933270167122105
141065,16.437146240083454
141066,22.59013542450583
141067,13.481297465626762
141068,15.744105971797032
141069,17.254381343698864
141070,19.959416354851975
141071,22.790034790442192
141072,19.013742181192864
141073,23.361014964118503
141074,20.00393332440754
141075,16.63311830031893
141076,15.040711139131098
141077,14.16093749047094
141078,14.228600440382255
141079,25.641182914180984
141080,28.962821765109044
141081,32.24010034399909
141082,40.8605956036258
141083,42.56433826759725
141084,33.928901185225584
141085,19.216913988673536
141086,19.04788097996009
141087,18.41510302531518
141088,20.964570377648037
141089,25.6613300810344
141090,20.89748940591448
141091,19.8171367578416
141092,21.156843988951547
141093,22.843487520911413
141094,23.798033155785863
141095,25.03775411249021
141096,22.648190528544337
141097,28.30555255819671
141098,27.21029749015456
141099,24.513387277289613
141100,19.63837013998136
141101,17.76069226021641
141102,18.46268588617588
141103,28.279986836389064
141104,29.949123425182243
141105,34.54230335632958
141106,43.58676778445452
141107,39.33085920899666
141108,36.81587159997619
141109,30.44134778458069
141110,27.438660436257205
141111,30.4141982251289
141112,29.343289482793026
141113,31.736190202720508
141114,27.76642186767056
141115,29.965741405998685
141116,28.88396452205141
141117,28.902440887303584
141118,31.209562998803243
141119,32.93861722897941
141120,27.488715545990978
141121,20.180997998936206
141122,23.55366971107254
141123,25.230843898283357
141124,20.332182657449906
141125,20.819960587077126
141126,21.70378274350139
141127,40.37499574611623
141128,36.57303356014304
141129,39.24284980879173
141130,28.196813421636914
141131,25.79947449081608
141132,29.35006580701166
141133,36.20191289573622
141134,32.67695983495242
141135,32.0074690380382
141136,32.20684698602675
141137,30.000363022241388
141138,29.866206076072253
141139,22.77404694047736
141140,29.70594957139312
141141,30.39854982211058
141142,29.9868010076851
141143,26.93663759015784
141144,26.97007268861343
141145,16.79019750787378
141146,15.808723051798246
141147,16.47674669513279
141148,17.479726304237197
141149,20.50977686427418
141150,20.845011179573586
141151,37.67109819096673
141152,40.00899960784669
141153,34.32739422835504
141154,27.29414449133293
141155,23.064011537879345
141156,20.25302671176192
141157,24.894095180744745
141158,25.06154292919057
141159,24.620362723574463
141160,23.029605356193983
141161,28.494010864515413
141162,24.94611507372538
141163,24.63808839104977
141164,24.56397342034883
141165,25.64166713124677
141166,26.254248837410632
141167,27.713222297953507
141168,21.109946796853045
141169,17.033710753727078
141170,19.988323729291483
141171,22.190323878490734
141172,16.391885645951074
141173,15.588137625814216
141174,16.23125617737405
141175,22.80072762710208
141176,25.745926120853557
141177,27.825902360235755
141178,35.3302394439494
141179,39.56247888912972
141180,37.44360670873763
141181,24.152838515481516
141182,25.74379798993875
141183,25.335933636801222
141184,23.342315659624877
141185,26.67396704832476
141186,33.10548852482057
141187,23.033079265980767
141188,22.46883817827801
141189,24.508570324501846
141190,26.76525701626249
141191,26.829265106068227
141192,20.626874737311333
141193,14.907865246169989
141194,16.659231545449465
141195,18.294938915429157
141196,15.340288103622775
141197,15.389261195342913
141198,15.123644873713488
141199,19.03573542125254
141200,21.52295290699504
141201,24.127914407788108
141202,35.22488491323685
141203,37.77623665922903
141204,31.200158604805647
141205,3.764667571223818
141206,6.249473245107174
141207,5.021789780175014
141208,13.987696904560602
141209,18.249355919915637
141210,24.65103403278144
141211,5.489866081966051
141212,6.2417966219275005
141213,7.545435191472498
141214,8.687167802662382
141215,9.65661350417798
141216,4.709718886024012
141217,8.322233345643768
141218,4.788079301569264
141219,11.951868799779204
141220,0.9351889131802552
141221,0.3618142520571048
141222,0.6937024353301169
141223,14.506019893057854
141224,17.636608948824023
141225,22.035962780882848
141226,32.418336439323966
141227,32.11555577974017
141228,29.054569247413056
141229,9.553851354611442
141230,10.918825274914004
141231,11.228751706915508
141232,13.83955366321601
141233,16.1848010623548
141234,23.396051331808664
141235,11.83739952105726
141236,12.77889490923922
141237,15.399229833631937
141238,18.64052692960388
141239,21.327988351894074
141240,16.954898809371176
141241,20.661382138142244
141242,18.068996006364536
141243,15.670385323680826
141244,14.043328181078904
141245,12.923026363600435
141246,12.729464368150769
141247,20.39446283686332
141248,21.912678992729088
141249,26.57739419908544
141250,36.03325616193023
141251,37.01336443110827
141252,27.60108863444386
141253,13.98616033153044
141254,16.156034326564054
141255,16.395450320672712
141256,17.662111302946617
141257,18.93950307108392
141258,24.31124464867707
141259,24.02217462244375
141260,25.42357630355664
141261,20.95795462401332
141262,21.023879215540077
141263,17.610183527861125
141264,18.90440880867293
141265,16.26046539501668
141266,16.779228817386276
141267,14.51990746518356
141268,17.93923342279683
141269,19.52229572489294
141270,24.32423765511452
141271,35.976627567376816
141272,34.73959605398905
141273,30.969137164341888
141274,26.9129219150013
141275,25.45734322603662
141276,24.20088373191372
141277,27.720678458452237
141278,22.597272323578608
141279,19.57492366795632
141280,17.137195053984154
141281,18.55859890180682
141282,18.39382513670948
141283,27.795375683431423
141284,25.815856597814037
141285,21.48786209634161
141286,22.64082115307469
141287,20.933994832679534
141288,19.0310548610048
141289,16.02693327280852
141290,16.376746826303517
141291,16.791315292384283
141292,20.054027600819477
141293,20.850570325721417
141294,22.808555441683
141295,36.85171180296688
141296,38.25849418866321
141297,33.0339853306844
141298,26.928937309923292
141299,23.292624013564996
141300,24.01715466732272
141301,23.14984422540534
141302,17.963116737591076
141303,14.387040306839646
141304,11.74631065772888
141305,10.641395438026027
141306,10.922840502073448
141307,20.245810578023686
141308,19.147249962051607
141309,14.997324344072048
141310,17.27742333591755
141311,15.211872628312188
141312,12.872771115771704
141313,10.894311043905454
141314,9.514840346114624
141315,8.099076906002027
141316,10.034709848676666
141317,13.485182024036092
141318,16.052974916933714
141319,34.037448015623895
141320,31.75681257930372
141321,29.72396784760389
141322,22.397792197326037
141323,18.09895906338076
141324,16.459195658497492
141325,20.05840867769554
141326,15.415515883354749
141327,12.375145259045327
141328,9.708328805791856
141329,10.882181473741076
141330,11.119679941758458
141331,21.107498073696156
141332,18.073123493560846
141333,18.89353363693214
141334,16.402101073770716
141335,14.173295065615434
141336,13.131530167613311
141337,14.54503461176747
141338,13.596564658046749
141339,13.54663786516722
141340,15.818172989793757
141341,18.619532262230365
141342,22.15687724763105
141343,31.35944046611733
141344,37.3212143622448
141345,37.69884685158766
141346,29.71547490738938
141347,24.014654408478776
141348,25.221990953653727
141349,26.44410688077817
141350,15.8379859513657
141351,13.488446723552324
141352,13.30017446840526
141353,12.00333698403502
141354,12.622256589116974
141355,18.18090277545987
141356,15.889150693888393
141357,16.612282521602378
141358,14.25252655318526
141359,13.054066418667658
141360,12.427603835903836
141361,13.48891538103462
141362,13.460582124790871
141363,12.58562011420982
141364,13.41446982580986
141365,15.317008898168895
141366,17.69202874318241
141367,35.548971237724324
141368,39.998402579229634
141369,36.77589924976874
141370,26.36846994320669
141371,19.227118505810868
141372,21.502246397571746
141373,30.284499636691056
141374,27.144945639527418
141375,19.259679804170126
141376,15.88487707772247
141377,16.217161085739143
141378,15.67817086496126
141379,19.099673673971605
141380,23.759058027874417
141381,22.497119224933552
141382,20.925587673814817
141383,18.63389611122748
141384,17.782005382339296
141385,10.245580074895594
141386,9.154490426509334
141387,7.79536459346145
141388,7.748384646856714
141389,8.703706130605164
141390,10.347410263298356
141391,31.07644050731755
141392,28.669822997789097
141393,20.470041331540763
141394,14.406184690582382
141395,12.807091734165205
141396,16.91618505236293
141397,14.346581370797756
141398,10.136603884115624
141399,7.69772677161413
141400,8.068852237812736
141401,9.433013256504108
141402,12.440306562582208
141403,10.683435595951387
141404,16.91630073691538
141405,16.11595536508448
141406,14.142269362611016
141407,12.87587066633221
141408,12.262596595042664
141409,4.367319668261802
141410,3.4457337249110296
141411,3.461194996565684
141412,4.160584413241324
141413,6.525092718343588
141414,9.69485414538004
141415,34.169942851715724
141416,32.49391157118713
141417,29.48697944027333
141418,15.834290207875938
141419,12.66169280488258
141420,21.22790966642333
141421,23.161061030550552
141422,18.51378961520212
141423,14.783103563426442
141424,7.547273757021847
141425,5.537582323656187
141426,4.264236725218829
141427,17.027813908085317
141428,12.629354609995945
141429,14.375686540423755
141430,8.098415340691776
141431,7.504604661236016
141432,9.565129232217595
141433,17.365643595111578
141434,14.705912895255068
141435,20.345085214538734
141436,9.565313780586424
141437,9.304302510084147
141438,11.934658854858434
141439,21.92879738743272
141440,23.40957790150101
141441,28.28429625827569
141442,39.426875255150414
141443,41.01815002755031
141444,36.38576200481163
141445,17.621117183280013
141446,18.966873319526343
141447,16.409302295338513
141448,23.97465391147955
141449,28.533586946094992
141450,20.63545315899469
141451,16.674255328025588
141452,17.945582545552917
141453,19.83740850990544
141454,22.07227068185879
141455,21.99659191294908
141456,15.647645787982846
141457,15.80139241334646
141458,15.512671000763268
141459,13.663785184474616
141460,12.023800778972031
141461,11.428805542767
141462,10.757626154261766
141463,16.222896572843574
141464,17.819436312750906
141465,23.78037572211322
141466,34.67715304905256
141467,36.04504514982983
141468,24.783650637012045
141469,14.937620511822194
141470,13.732026427808837
141471,13.593387179817425
141472,12.965580102955109
141473,14.65684052429266
141474,19.9491249698532
141475,14.57402413516955
141476,15.26317242933981
141477,17.282522704834697
141478,19.84493423867117
141479,21.82643966931686
141480,19.958290434366774
141481,18.08022176702521
141482,17.55173547460641
141483,14.65324087859163
141484,13.15911158992114
141485,14.01756980026244
141486,15.915940481873454
141487,20.419870245168397
141488,22.668404223704925
141489,27.216521920196712
141490,31.83761288512748
141491,31.02835042106917
141492,25.0361763492456
141493,12.094524038316004
141494,12.531179791377951
141495,12.870664552627764
141496,15.28596854342376
141497,19.202699253826925
141498,13.80649155755489
141499,13.261033697372964
141500,13.033027009432836
141501,13.72110185207065
141502,14.96229743272994
141503,16.231130237290692
141504,14.271143970704957
141505,12.772763698472646
141506,9.797621252004047
141507,7.971283155268409
141508,6.765934196159204
141509,8.348370983532535
141510,12.933627460990454
141511,16.753032544147782
141512,19.7118761611069
141513,23.596099767609804
141514,28.567096587623684
141515,28.373553444480265
141516,24.273135946624787
141517,13.90669244927433
141518,13.90177355081292
141519,13.728616891126345
141520,15.263849372950093
141521,21.10435057274323
141522,13.597501725975617
141523,14.02053592750675
141524,14.945550122159553
141525,15.83048464832594
141526,16.531446648620076
141527,21.93423453656465
141528,20.64467768877873
141529,15.362607337177865
141530,12.771151716922374
141531,19.265524844663176
141532,15.140944339575936
141533,19.105372658886743
141534,14.09801167165834
141535,38.67937013274138
141536,38.88317618721969
141537,36.77211582910529
141538,26.80094331703257
141539,24.13317585811238
141540,31.3373231372919
141541,34.62406329564848
141542,33.57981167228169
141543,29.24797425139681
141544,28.69069231956616
141545,25.03322484746176
141546,26.583934263026137
141547,21.218225745689413
141548,23.29681600419861
141549,23.45480873918843
141550,24.29418680016177
141551,25.28792891924331
141552,24.7785611939184
141553,14.387253701287657
141554,14.310132512416551
141555,14.561179319588504
141556,13.758843021793108
141557,14.747541952127476
141558,15.734291116063826
141559,38.095858333818086
141560,35.8881595500394
141561,34.82638326934681
141562,25.82848326941203
141563,21.169788019425745
141564,19.08663055487537
141565,30.136637026112048
141566,22.528349807267883
141567,17.441642515182018
141568,16.98688261177015
141569,17.042936727034885
141570,16.89763652388878
141571,20.376591099114144
141572,23.1716660334557
141573,21.930581078535507
141574,19.56536738478866
141575,16.91854004034999
141576,17.777763179406097
141577,14.560875841599472
141578,13.442136671969031
141579,14.326569079010271
141580,15.697120926698638
141581,16.499831681790276
141582,17.568213811866915
141583,33.20532538066402
141584,37.4336170406315
141585,36.87797147657806
141586,26.399172761397143
141587,20.644503840348406
141588,19.319426350550707
141589,27.690787962638275
141590,18.53344436818633
141591,14.467419002730496
141592,13.253690889604846
141593,11.90507230847051
141594,11.139565451469023
141595,13.252351101899066
141596,13.930435641640642
141597,9.269115902522255
141598,11.948367684994285
141599,11.076770134474971
141600,12.579901265870191
