id,target
140485,74.09029081036043
140486,16.824987867726307
140487,19.663407643570974
140488,23.438873079190518
140489,10.61843474478253
140490,10.174046938808562
140491,58.7732454864725
140492,12.350072463501412
140493,14.930025366556219
140494,19.63879358799209
140495,11.885185232775623
140496,17.9632086954488
140497,65.18279526123405
140498,3.8257935436016766
140499,15.74199447026169
140500,27.090729317772542
140501,13.595967057508734
140502,8.186016615069356
140503,45.88151246045696
140504,5.811311609740529
140505,3.471598986224593
140506,21.83124487503202
140507,10.86618964395991
140508,18.168572002510473
140509,19.075372368631015
140510,-8.13197096966726
140511,11.096159386077765
140512,21.02817852156162
140513,4.4180799883080955
140514,-8.878718642872037
140515,7.344807294163104
140516,1.3116550286960647
140517,-0.3582606547152165
140518,24.450474554076795
140519,9.908921131239287
140520,6.040878418256589
140521,1.7915329228142696
140522,-5.778668492249219
140523,3.015759871060173
140524,25.727812111517878
140525,16.13571119625056
140526,-1.340864353055308
140527,16.58793063058839
140528,1.23065890388319
140529,9.14810103958376
140530,32.457057651985
140531,20.849875047644936
140532,-3.143514650687341
140533,26.447592713745877
140534,0.2092677388601487
140535,14.443346636034747
140536,37.545360023200985
140537,26.079064660839464
140538,4.400998278487034
140539,29.333058795855095
140540,8.045217570325656
140541,15.731093377848241
140542,41.14238269118462
140543,25.767192128057275
140544,14.151066601753389
140545,58.07923515458242
140546,26.488685021224693
140547,38.259791716266726
140548,61.2590143870212
140549,45.29253636407754
140550,31.54446255319243
140551,168.6643742922254
140552,80.09958661135272
140553,96.36047006923957
140554,101.21165313532119
140555,112.12838674152447
140556,98.46110787681357
140557,115.98263345403979
140558,24.703296369869406
140559,60.705270670513244
140560,67.88492516659326
140561,62.56470642412895
140562,17.63990793509656
140563,112.04752876646631
140564,4.263928444590935
140565,35.693540732090284
140566,54.229623660092976
140567,46.70812079486125
140568,5.382408865047855
140569,108.11446093831887
140570,-3.233610158673775
140571,22.062302577058123
140572,51.9164634563743
140573,39.4500828451952
140574,-4.048082519001589
140575,102.8572699867296
140576,-2.7265390975245793
140577,21.599415828087512
140578,37.64682243505978
140579,38.12990079439446
140580,-1.5684880985699072
140581,65.93600965659051
140582,-6.951002087065883
140583,17.069463723833326
140584,39.196755886817414
140585,13.565494979748387
140586,-0.6487202605894504
140587,53.57475455987697
140588,-8.989540795214328
140589,16.354148912795768
140590,31.73534547845879
140591,16.37638195847679
140592,-7.269128401462012
140593,1.68134745559383
140594,-6.850517270913184
140595,17.145304647454118
140596,34.190284424984355
140597,15.235973969240279
140598,-9.13779554310176
140599,-3.6820322670246064
140600,-11.962399105600028
140601,16.361893567456384
140602,32.52356261381596
140603,11.668306953219624
140604,-12.636988274544894
140605,-14.552228086998994
140606,-8.477266673657013
140607,9.419728117248681
140608,34.51505689849025
140609,8.889298760974553
140610,-8.483119489072848
140611,-3.524626554047046
140612,-6.787400866815897
140613,4.982862552885818
140614,33.00295453248145
140615,6.901957004273331
140616,-7.3333794459930175
140617,6.881207355174553
140618,-10.631591031924211
140619,6.4120882394439915
140620,31.319411122963643
140621,5.055736018715512
140622,-11.024831982210792
140623,9.519970520684438
140624,-3.825067141826957
140625,-1.9377478209007397
140626,37.9143818907103
140627,3.432816862176148
140628,-5.629584976539229
140629,40.992134544287595
140630,2.669262687222426
140631,4.626793827121074
140632,41.78069517880703
140633,8.704211467625683
140634,-1.095032547916102
140635,4.558651356715686
140636,0.7119952508958157
140637,-7.3949328769777996
140638,32.03270964918377
140639,1.3458749161246495
140640,-2.8491936404217615
140641,-31.807550721902217
140642,-16.039882556632694
140643,-46.14202947483162
140644,19.77522838087924
140645,-14.119572827185952
140646,-15.16647725645873
140647,-48.80720967677284
140648,-17.3413739627221
140649,-47.555918981867805
140650,9.376979788145494
140651,-20.77311796210518
140652,-19.348488416596652
140653,-40.297424955404914
140654,-19.325702026709795
140655,-39.21476862211489
140656,-8.561245644925888
140657,-25.32817200882599
140658,-19.951264285951453
140659,-22.61445734633396
140660,-11.512203779161432
140661,-34.13029705261177
140662,-9.433639472737266
140663,-15.754883447404925
140664,-11.225875310634315
140665,-12.754015002041433
140666,-20.992642429918362
140667,-30.04049809517538
140668,-6.559857939625417
140669,-5.582073167897654
140670,-16.141374443563198
140671,-13.968899351724845
140672,-33.52672190967633
140673,-23.275465559711666
140674,7.39123060166156
140675,-9.015539850627643
140676,-27.379865899070552
140677,-11.413533112569302
140678,-42.43895951497559
140679,-14.031757167570383
140680,13.463053551414664
140681,-1.9019026048804122
140682,-38.91780749706593
140683,-19.965933947062883
140684,-45.78293898925546
140685,-12.306976448762416
140686,16.333953247226162
140687,-3.307154167178399
140688,-43.554780962931076
140689,5.476119302988685
140690,-21.96592100161834
140691,8.166202117732595
140692,37.85557174651831
140693,12.000491936943614
140694,-23.79170917837746
140695,130.227466787726
140696,68.08576481661281
140697,80.86404007672012
140698,84.69099742381002
140699,83.32164524997378
140700,68.57001107773269
140701,69.61025106628045
140702,-0.2616571529656633
140703,34.84244766131958
140704,37.73779317796447
140705,28.173246713710547
140706,0.901887348491293
140707,45.59288516618738
140708,-15.339634912469315
140709,22.53067354105366
140710,11.758918018932324
140711,-8.700630372899015
140712,-13.993216390439414
140713,24.374732373774915
140714,-25.594030673202333
140715,20.122874768639644
140716,10.633684302717436
140717,-15.791351733358656
140718,-22.131333883265505
140719,7.611973894971392
140720,-26.890084641345567
140721,19.12337488910717
140722,15.629663369810102
140723,-9.734579967397273
140724,-21.85342415080043
140725,-14.454553638642054
140726,-27.941798189082544
140727,15.855009781283583
140728,16.482257571734944
140729,-8.030455824261853
140730,-24.628119319313754
140731,3.0792641618940664
140732,-23.667096625042635
140733,5.077214629545425
140734,16.098051432742096
140735,3.3697153074117914
140736,-24.150686895296026
140737,-9.195197578992591
140738,-23.455851066697782
140739,5.210487413837975
140740,17.45249338495941
140741,1.861509739528051
140742,-23.358464282117517
140743,-32.32770322417004
140744,-24.038894382793117
140745,3.511960201845842
140746,16.645386606906097
140747,4.088568919703571
140748,-23.448199768052696
140749,-18.227318869489636
140750,-23.914058893502524
140751,-0.7992623317452096
140752,15.466025083645354
140753,-0.8840462485029503
140754,-25.213287961428527
140755,-14.91280809105288
140756,-21.847415144798877
140757,3.6702507277293526
140758,18.262850476016055
140759,3.960125114950781
140760,-23.727458578554753
140761,-14.432457143945584
140762,-17.844845579241962
140763,6.258920047966764
140764,16.89852722249748
140765,8.43836522534664
140766,-19.150649817248844
140767,-4.10231933706406
140768,-11.69841214636277
140769,16.292398601938043
140770,19.835034347337466
140771,8.287943089551746
140772,-13.250947302311614
140773,9.419620103240739
140774,-9.562924544802174
140775,21.13463570640916
140776,21.416885350196452
140777,9.557199831191976
140778,-11.43673248936371
140779,-22.177963215431063
140780,-25.89670523710646
140781,4.769458735130288
140782,7.7292515481954105
140783,-5.354693081720495
140784,-26.68364617686475
140785,-75.7500465504918
140786,-46.811096672867365
140787,-11.786651940533023
140788,-5.809986921592291
140789,-23.237978549687604
140790,-49.02144351411127
140791,-71.33307191777024
140792,-58.70776468165168
140793,-20.753476700640437
140794,-6.92221343015742
140795,-27.01645096704475
140796,-56.50838607129619
140797,-60.66788010985164
140798,-55.38884369327293
140799,-33.628308510973405
140800,-7.620689794760327
140801,-29.962490547785627
140802,-55.255640416883544
140803,-42.943778141126685
140804,-36.25505080073553
140805,-31.853564374005686
140806,-1.7825572451590848
140807,-20.772209650253046
140808,-37.49820222642653
140809,-17.82962773867441
140810,-13.300636780977623
140811,-25.82112317656574
140812,1.104015966206374
140813,-13.164773386613435
140814,-16.500362729938416
140815,1.2100688496906287
140816,3.7328047161451394
140817,-22.257915855851863
140818,9.556049308018995
140819,-8.440482930905358
140820,-0.6106897901142574
140821,14.092740457752939
140822,41.07227653221889
140823,-15.608721735442362
140824,13.659698429452542
140825,2.7024585103868564
140826,8.463497351190568
140827,27.623729385832355
140828,61.4802236048204
140829,-5.832196375043155
140830,17.347614591993885
140831,8.66306483375086
140832,22.80701629685316
140833,79.18425678369718
140834,102.35378737267092
140835,23.319703370058182
140836,44.98721286026349
140837,38.90614039455771
140838,59.368171174541445
140839,199.6074209067899
140840,119.61635179026646
140841,59.208498731915384
140842,87.1290413898921
140843,108.1680847956661
140844,146.33861197211868
140845,133.84019866911618
140846,36.70913638399972
140847,19.75527269723157
140848,56.42603346907482
140849,53.28832605233903
140850,47.81507193637556
140851,131.16615443623584
140852,22.031335406094726
140853,10.104943124919046
140854,41.93228243812041
140855,31.38967840836144
140856,28.39922213021218
140857,128.41359150495995
140858,10.178005170991973
140859,10.468217037404584
140860,34.41161358057169
140861,24.590191816887028
140862,12.139975896017507
140863,76.23401548819123
140864,7.8428140720944235
140865,11.9932481051724
140866,28.7850934744797
140867,18.871651775410577
140868,13.529805929404347
140869,38.43950968094678
140870,4.065835916931201
140871,8.17828653256506
140872,20.69754345187945
140873,16.473029924969552
140874,7.833495351959595
140875,56.5414842366026
140876,-1.549495003587407
140877,7.601802695203896
140878,16.2731900206852
140879,5.33940829579069
140880,0.587709482516086
140881,50.978200240562224
140882,-1.910655542788322
140883,10.053709183365203
140884,15.881117343765638
140885,3.6402666803251797
140886,1.2895446044092722
140887,97.78432389049618
140888,-4.028168518485335
140889,10.56611737536657
140890,9.814889453441182
140891,-3.0988895036941706
140892,-1.6679392197181766
140893,-0.6037942832812888
140894,-5.441487952904808
140895,7.696025413225088
140896,9.849365982512058
140897,3.7933107236271617
140898,-1.5168738755351594
140899,-11.356775917634849
140900,-3.6213423734698655
140901,12.86531061537076
140902,16.13981091037075
140903,2.07752525388333
140904,-3.6296203443836834
140905,-1.1190412349728547
140906,0.9823209453324275
140907,19.1540729620241
140908,14.423441315868423
140909,0.9391328250232132
140910,1.1291734784923384
140911,1.2692408223477116
140912,5.20747728546921
140913,24.925096397631357
140914,14.687585008192727
140915,3.2610737869983843
140916,7.551935902725578
140917,12.360501337378935
140918,8.19207258014021
140919,24.909794510669197
140920,16.8855077723861
140921,16.34203626924841
140922,10.81174738384261
140923,-9.161541744424525
140924,-2.0923944913723687
140925,20.697815674774176
140926,15.621409581132653
140927,8.222068919691862
140928,3.5309084408785103
140929,-20.3930495054324
140930,-12.412788441408276
140931,16.5673712491153
140932,11.662629295676231
140933,-0.5751994054110128
140934,-10.672940322705237
140935,-25.09012725164999
140936,-9.114830816684247
140937,4.194361226850924
140938,6.088158215114669
140939,-5.606452067691983
140940,-5.277818969303749
140941,-19.237194970711357
140942,-4.298356676412875
140943,12.612825782358051
140944,10.994640849675198
140945,-3.698455127017981
140946,-2.5781357106443608
140947,-12.21866567892917
140948,-3.4106994793508303
140949,16.49482949499342
140950,19.095853791468443
140951,10.775915472206412
140952,0.6328811453865768
140953,-5.482125048148333
140954,-5.085275366856901
140955,7.3342025019102355
140956,23.518289130691237
140957,27.613358832061635
140958,-2.5624840714292567
140959,1.2414043009541444
140960,-1.3426460780210068
140961,2.1614090574167055
140962,33.99139955625548
140963,35.259376580132596
140964,0.3918688321213466
140965,9.83108982331899
140966,5.745445402109821
140967,10.812340103759423
140968,36.91887190199468
140969,44.67249292474749
140970,4.592954893298008
140971,15.320739751398214
140972,11.155819013498213
140973,17.317137749277283
140974,41.94450571723353
140975,39.82246618662048
140976,8.851872233658684
140977,56.57791562728722
140978,43.95345752085157
140979,24.026505119210757
140980,60.05148649243055
140981,65.74988295748324
140982,37.465207790579505
140983,171.32013901094962
140984,131.64252212823735
140985,96.42689308188234
140986,109.88095247123395
140987,130.00987855480003
140988,123.72794732745747
140989,113.00862065582996
140990,60.181250727528386
140991,63.97112922412543
140992,75.2887145994148
140993,72.76153731422322
140994,57.66556463536486
140995,90.30260908038476
140996,38.478340398550046
140997,42.83228904162325
140998,28.412274137094617
140999,48.671737792299126
141000,41.35975950249861
141001,83.45729749978254
141002,26.525101473177486
141003,24.515136939784167
141004,31.354689948918594
141005,28.52112090062277
141006,30.018913696025738
141007,73.34565366157375
141008,17.973526155450685
141009,29.260086148405858
141010,35.37762134378484
141011,25.617755643829945
141012,23.75760091898421
141013,74.15849285245655
141014,8.92659006940319
141015,36.85031627077426
141016,37.130702905832194
141017,18.27419454597945
141018,15.40603161174857
141019,57.66094030170382
141020,13.23949114463701
141021,26.62796660569411
141022,33.761768325967026
141023,20.77930538312601
141024,20.162154304015917
141025,51.18100282944676
141026,7.292573079989422
141027,25.132578112473908
141028,29.343133398215556
141029,20.769893994992177
141030,13.083361952196729
141031,41.04182407973906
141032,5.067970236582636
141033,24.043232434100233
141034,27.649532768239876
141035,14.900203481824214
141036,8.772407243368876
141037,38.034117413198814
141038,1.5038209953431294
141039,20.987402143396753
141040,28.619612967413996
141041,12.838072848278053
141042,5.082756144730199
141043,32.899912838089264
141044,-0.8219969205555293
141045,23.339535825072907
141046,31.620585080947777
141047,14.497491701427546
141048,3.0172947464856645
141049,32.41692922285963
141050,0.10992693756642957
141051,21.75000627920793
141052,30.69353435126736
141053,16.396179520397162
141054,2.1230703509623186
141055,29.32044131712905
141056,3.0199004885066802
141057,16.77616536737256
141058,26.70475169464942
141059,16.95016665622493
141060,4.852762983820221
141061,32.12404543229167
141062,4.297227486473783
141063,18.138654183907487
141064,23.1800820632098
141065,12.865719088044582
141066,6.240677326239283
141067,-13.206300960856474
141068,-11.40502618874164
141069,7.704968033973039
141070,12.612360513056672
141071,1.4305621806009459
141072,-8.013221110342737
141073,-51.24600186179193
141074,-26.541626211364758
141075,5.567123453044635
141076,7.928705789719758
141077,-10.216817359593108
141078,-26.10035613755953
141079,-33.32442125811092
141080,-22.76132790254186
141081,14.090994919055568
141082,13.763007816135172
141083,-4.619730744269816
141084,-25.129835512987988
141085,-32.83340024745846
141086,-30.103385249099787
141087,5.598374223914748
141088,18.687013395978376
141089,-4.333697417085503
141090,-27.76903496426353
141091,-36.618623419509504
141092,-28.74598361269594
141093,-3.4791841439070503
141094,17.46916875326471
141095,-8.714816320164356
141096,-25.76178157267449
141097,-34.68921636269414
141098,-24.35812737904334
141099,-8.175021558389039
141100,11.274724557258153
141101,-20.651761262484854
141102,-18.623933281173326
141103,-26.651821403482288
141104,-18.697355542822365
141105,-15.60976019828076
141106,12.786780203338761
141107,-18.087001636424585
141108,-18.249716052456332
141109,-15.430576804980362
141110,-15.048317256732805
141111,-10.281635248535165
141112,28.65484226727387
141113,-14.48905813119497
141114,-18.242064469276983
141115,-4.593163351474885
141116,-7.09309746661898
141117,-21.789684229010817
141118,28.70409071652753
141119,-20.771875223586612
141120,-12.966054891820798
141121,39.20618985828356
141122,21.802763873178264
141123,1.0009964028171288
141124,54.54711908973123
141125,13.670640989028833
141126,21.926541863284225
141127,145.39560466807603
141128,101.64328616429455
141129,57.12745372905014
141130,91.9960241096765
141131,83.53342283629503
141132,104.73661089417239
141133,64.52834946520525
141134,17.664825143940096
141135,8.026800503112344
141136,55.348337608340955
141137,31.815922543813127
141138,23.55602508823147
141139,37.159387041980196
141140,2.2684140917499716
141141,1.5322333462515125
141142,23.69878865945292
141143,-4.242922888815521
141144,4.68667933489678
141145,23.82543684299472
141146,-10.59316445898955
141147,-4.696481133127225
141148,22.416417909494957
141149,2.7846682456652996
141150,-12.154188554433288
141151,25.943662069328873
141152,-14.084109163126026
141153,-1.3001643987705378
141154,23.1964365397243
141155,0.9857734889933454
141156,-10.183139646431819
141157,20.90333716340855
141158,-12.727934131977776
141159,1.2654517237085372
141160,17.88929794644174
141161,5.970012182569391
141162,-11.402706179077661
141163,31.89449029112465
141164,-6.872359071126023
141165,6.202591164567955
141166,23.371308845356474
141167,8.785434292561051
141168,-6.202277688066714
141169,36.75998152270241
141170,-5.131406149450579
141171,5.196172033151554
141172,23.993842806167955
141173,5.231915063075656
141174,-7.433448516380297
141175,29.985383403769248
141176,-2.477553286427861
141177,8.029136819761279
141178,23.098645565210603
141179,14.500539839415818
141180,-4.399193956998563
141181,26.66439915149867
141182,1.035285137106657
141183,4.608408712731306
141184,24.799738631450502
141185,7.0640022634615445
141186,-2.8892892983334013
141187,37.10505877322461
141188,12.911165766624237
141189,9.372770082184676
141190,27.671604360917314
141191,9.879071714893556
141192,2.1064039089837654
141193,47.07242473946383
141194,19.36221848481615
141195,14.630145593607528
141196,25.457404735763497
141197,14.02170227910757
141198,8.482104103289148
141199,51.16064655782151
141200,29.491533068966636
141201,16.640270498857003
141202,28.33565145079802
141203,18.633686558166307
141204,14.340790321954543
141205,48.36453143937067
141206,28.53227486435842
141207,22.211275674827018
141208,28.3957625024588
141209,21.510501437420466
141210,18.335354044747234
141211,25.702263803684687
141212,14.057430944036634
141213,17.345308125954528
141214,19.461762147437145
141215,11.107791694797466
141216,8.060838615924869
141217,19.498689664381715
141218,4.307685525267624
141219,27.081904235356518
141220,24.1792257087422
141221,9.711408891637994
141222,5.871251830026994
141223,9.738919108451938
141224,7.535008186075753
141225,26.034771293174696
141226,20.457367149885233
141227,9.293511677868771
141228,8.240361818007218
141229,13.177350484095399
141230,9.271998153134598
141231,8.42632322292631
141232,22.71930487580294
141233,-0.6273742834346621
141234,-0.15481038049315554
141235,0.5290297295384079
141236,-8.761810523236
141237,9.778572006569407
141238,27.76991091363697
141239,5.954727632075535
141240,-10.33140232003206
141241,-9.371600381963162
141242,-7.911978592525872
141243,1.960236903095602
141244,22.71723276172066
141245,12.134176674779296
141246,-10.37865342042198
141247,-15.31230114018065
141248,-9.139579815736433
141249,9.691784222556892
141250,22.241220535344624
141251,7.995592739967323
141252,-9.721962668180147
141253,-10.18458394469036
141254,-5.842299633221653
141255,17.295949129034632
141256,24.592033831461563
141257,19.300185006922554
141258,-12.345866955866361
141259,-3.1770731955737403
141260,-7.261705940483042
141261,24.627564207827387
141262,37.68396604510053
141263,26.249588341007083
141264,-1.2735767151562163
141265,38.30886837432256
141266,26.956837887859777
141267,22.29584887447078
141268,56.991830826044406
141269,49.37207394425263
141270,24.35919418425621
141271,111.84272994511825
141272,84.17353306693207
141273,78.78849867773593
141274,84.09742874868962
141275,85.23655620466727
141276,90.13209821871237
141277,34.97747654092791
141278,17.513823172500683
141279,20.043704956187472
141280,31.484191563133145
141281,27.052341481165506
141282,20.774848131153384
141283,31.52547708674517
141284,7.357158581273443
141285,17.973812954509135
141286,15.409525355243193
141287,8.026326689104337
141288,-0.7359762820449527
141289,35.279115634533866
141290,-12.684366988056258
141291,10.869905513880967
141292,24.336783879666033
141293,5.986012599327346
141294,-7.925056566016649
141295,40.25707630820173
141296,-9.56824817746133
141297,16.436871152720517
141298,21.99447927099946
141299,5.82972239148901
141300,-4.956567848223807
141301,32.168518782368125
141302,-6.522239230744819
141303,14.140370029810345
141304,19.32049349740566
141305,8.561801094859451
141306,-4.528223545434998
141307,40.541482383849285
141308,-9.792150732003034
141309,7.235421484267828
141310,23.926540587547358
141311,2.1019181618213203
141312,-0.7362274846696657
141313,45.3715781093526
141314,-4.901800832561726
141315,12.903994348576498
141316,18.23363374822089
141317,9.144186559552558
141318,18.289879632301584
141319,53.82410759537845
141320,-3.255686210806318
141321,9.808854506266984
141322,20.57141303496841
141323,5.817677012036956
141324,-18.459803116526526
141325,40.08709319343285
141326,5.9261443465725785
141327,10.8795539794523
141328,19.800510197846314
141329,5.86012275329065
141330,-6.43181888159827
141331,21.068088511813507
141332,-11.24834068105401
141333,11.699089635448003
141334,19.674296399776736
141335,7.418213430010427
141336,2.4083183970730246
141337,34.51279487137815
141338,-8.864183644504983
141339,16.924689808211642
141340,19.64749990984334
141341,6.575120328755602
141342,-11.790835490386218
141343,33.805611735978516
141344,-5.7369152961553205
141345,18.946996710697277
141346,23.95686296897247
141347,7.414940947353978
141348,-7.2375713785129
141349,47.72477619654876
141350,12.879633481318669
141351,20.713987080924365
141352,20.32201997907372
141353,8.113392883143497
141354,1.4185254679879051
141355,3.357809134130207
141356,11.374982860478259
141357,18.562928300688586
141358,12.161314141512356
141359,2.0875677426219905
141360,-3.728915869420293
141361,-6.690319151250463
141362,6.02949864721764
141363,17.734552239861877
141364,21.809638338979468
141365,10.381546903453577
141366,27.349474554696208
141367,-17.681361948699646
141368,-2.9955633489166034
141369,23.117545477015753
141370,14.284170446756308
141371,0.693414198234688
141372,9.80728041252834
141373,-24.437504455286614
141374,-5.332857176432041
141375,7.997709363600799
141376,6.702623270240398
141377,-10.725988354585535
141378,8.251198584263328
141379,-36.70147776685306
141380,-13.542450626998999
141381,7.097654875937816
141382,8.104397346684863
141383,-12.505797290708909
141384,-19.074948769005584
141385,-36.72433883760115
141386,-16.647908434039753
141387,-4.1127660934254795
141388,7.915599869953539
141389,-6.8131238683805435
141390,-11.731161379415857
141391,-38.15207512685333
141392,-22.252461670421983
141393,-5.629686710758244
141394,7.683121555730676
141395,-0.6316623332792091
141396,-19.606809188730157
141397,-0.996034446571457
141398,-20.624263312534232
141399,0.1660082718537681
141400,19.125101220231098
141401,9.680243317521043
141402,-22.501179702317003
141403,20.314449028985507
141404,-23.20003353223672
141405,-3.5173318054646714
141406,27.4809628715989
141407,17.388783241093723
141408,-0.5855415668671906
141409,58.111882186153686
141410,0.5720147558201591
141411,5.374859192717179
141412,45.604679801116845
141413,41.07852871026637
141414,-1.7310301002120578
141415,77.58736656794864
141416,39.40283537432903
141417,43.32630551779252
141418,71.20456712874825
141419,89.51500133825046
141420,63.01669878846167
141421,17.28203731140141
141422,-21.250455431166536
141423,4.741742274214114
141424,35.291129117697395
141425,27.59476197219569
141426,-31.446178072382523
141427,53.45478868446526
141428,-32.20597629082973
141429,-6.003526315566699
141430,24.525684640832942
141431,10.746749423156993
141432,-36.98062548933457
141433,91.0215274014278
141434,-31.827492834410616
141435,1.109041993679839
141436,13.895698447872558
141437,11.74795196350603
141438,-26.912168740750527
141439,90.94897571150682
141440,-5.8187927173483445
141441,11.994492570229438
141442,11.689369623048211
141443,-4.3068989224705305
141444,-8.427473058279466
141445,88.19608692489396
141446,-7.229654929791852
141447,18.489021490270872
141448,9.059748766798535
141449,-5.004223164748467
141450,4.626941880392268
141451,104.16334301061937
141452,-0.9391496543584772
141453,19.969381005390954
141454,21.497808446044633
141455,7.417145790924003
141456,3.7683892577561
141457,93.55897697382974
141458,3.6721447063655757
141459,23.584343675450537
141460,17.334729597034652
141461,2.99175249273312
141462,23.35848611579387
141463,71.75942247839585
141464,7.515595045552485
141465,27.75767730277476
141466,12.973329674844152
141467,-0.14517047480596545
141468,17.179565310493953
141469,60.48981603740099
141470,23.492044799322574
141471,24.115626098734786
141472,7.589101910781771
141473,1.3936928219554225
141474,21.26357217080757
141475,81.46907323964032
141476,27.08408640073317
141477,-2.9272795135949456
141478,13.052174999325505
141479,4.95228377278066
141480,27.296366698550486
141481,116.60702311939427
141482,23.618973106466722
141483,3.746796481763087
141484,11.561883274194491
141485,-0.6293637722052239
141486,25.410772663635896
141487,104.30339411118706
141488,14.450243154796402
141489,11.14876962857503
141490,15.90295861711018
141491,-1.23544804947349
141492,21.142643689435307
141493,99.21574212357251
141494,14.024272999104188
141495,19.46291008204505
141496,11.794193689257355
141497,31.124563322776623
141498,16.13977157818823
141499,84.31815106893198
141500,9.78994225075839
141501,33.05573213406299
141502,37.481321983235404
141503,10.713647473356657
141504,13.208457630432207
141505,68.53063773874231
141506,17.694048486715577
141507,17.44173477309291
141508,23.316531422952437
141509,11.540906781478448
141510,17.813718646070434
141511,49.857129117578395
141512,8.328463788720727
141513,3.863340686559863
141514,5.455846408725229
141515,14.125863549884324
141516,8.732329272893583
141517,33.670801406762266
141518,-14.881688006868751
141519,0.22783000194557568
141520,-6.117868765095871
141521,9.953904062127116
141522,-2.752832675500092
141523,21.38241105068706
141524,-26.728982883300496
141525,-6.697477243104265
141526,4.782897554218785
141527,7.59589077689361
141528,-10.098242716274221
141529,9.998610927145094
141530,-31.314127729358532
141531,-5.9410902346509005
141532,12.159363440632756
141533,13.129271336576808
141534,-20.649646789095165
141535,12.320542215690438
141536,-23.41912030353498
141537,-10.898347251193481
141538,24.37573239743964
141539,17.19489254385379
141540,-11.617544923789499
141541,20.318614483964577
141542,-15.072877513550564
141543,-0.4466301816817678
141544,36.87535255513773
141545,30.541181367446978
141546,-19.632003143861244
141547,9.164136465368593
141548,-19.048949183270473
141549,-12.407578699930188
141550,43.6840992335747
141551,27.830994174381587
141552,-13.64856238634377
141553,43.96974219885725
141554,-3.0546158538292207
141555,0.5712991293405401
141556,65.26026351943588
141557,49.03563299078417
141558,5.963812558683429
141559,128.4837052510053
141560,61.57242170139916
141561,45.19062332106568
141562,99.02441817758903
141563,103.44373638899164
141564,74.60294373752963
141565,99.508624692103
141566,-6.1239798584235885
141567,25.13355940526997
141568,64.40682611521342
141569,48.08004749708497
141570,13.666554834304993
141571,110.78616447637143
141572,-12.507700298030352
141573,19.888218723179502
141574,54.143826595106106
141575,39.370487344257995
141576,21.26161818370508
141577,128.0364985862555
141578,-9.063780707906265
141579,21.20566888005932
141580,37.22335407938618
141581,43.97336672073028
141582,-2.1527366498509597
141583,149.88414374294652
141584,8.023795403534212
141585,23.365144696025297
141586,36.450570405823754
141587,47.38148118191578
141588,23.197381182705687
141589,152.54747327332367
141590,20.586502106307304
141591,24.47568346222026
141592,40.19023419919256
141593,28.436179236551403
141594,30.364142917498928
141595,158.69041653742
141596,43.6831696318661
141597,40.381768542593996
141598,43.76103401808339
141599,42.01347884276106
141600,42.33559503037045
141601,137.30570308432252
141602,40.14553244512709
141603,41.6416601510017
141604,46.44697638516134
141605,36.202490883825774
141606,37.58982185018557
141607,146.52723530094121
141608,29.56007537677317
141609,48.821459980488015
141610,52.78056236261612
141611,40.65905696823175
141612,32.40769676513367
141613,126.17332278549503
141614,25.137022598824803
141615,44.359919125833976
141616,55.15586249102436
141617,38.03236902849731
141618,25.884926883258267
141619,128.6318180647874
141620,25.498030383004224
141621,36.10019719330401
141622,44.48615523824179
141623,34.76504793878743
141624,25.452408573076315
141625,137.60196306298883
141626,22.46668269428019
141627,37.99167640978773
141628,39.78684019018047
141629,33.71385040166931
141630,23.649413282397422
141631,137.1418523183657
141632,16.07884145481621
141633,35.404247554421396
141634,39.01007857171723
141635,32.6284332513425
141636,20.972690370949444
141637,148.53649641999476
141638,10.626410730861068
141639,37.766979676186104
141640,37.920989305533816
141641,37.18999070971528
141642,13.974352554482264
141643,126.47637972555756
141644,4.493974095969037
141645,32.83434405014037
141646,24.56443070229104
141647,30.495610214092626
141648,9.498047134592838
141649,85.54092868025037
141650,0.4614844531239246
141651,13.0768594134391
141652,21.991519796186317
141653,7.709548716578999
141654,1.7763798968223403
141655,52.28574797347218
141656,-13.313353689475576
141657,2.80940219875132
141658,22.60455923928445
141659,10.208856104199356
141660,-10.901178798863818
141661,36.23418367184376
141662,-24.00466281926156
141663,4.76561615153195
141664,22.171214178538868
141665,0.40555422870825275
141666,-17.832942217830997
141667,24.85327091592522
141668,-31.37427197558259
141669,-5.452609075060063
141670,27.463647916886387
141671,7.126981150296966
141672,-26.014723413197878
141673,17.250814568082298
141674,-33.20203936646888
141675,-11.737117647782403
141676,22.432705691600397
141677,9.060454113593563
141678,-26.590226134324745
141679,11.210947545320899
141680,-33.15786580571158
141681,-12.322490375515075
141682,27.63213288039288
141683,16.885834615383445
141684,-30.508171729270465
141685,14.02520591136485
141686,-36.571030977839584
141687,-6.407952347925793
141688,37.56040716408762
141689,28.190544963823132
141690,-34.713117892724604
141691,17.928714455482524
141692,-34.00119713128632
141693,-1.4969628799779988
141694,43.85018093716873
141695,22.3930229149506
141696,-33.354103418980706
141697,66.55727656747003
141698,-7.902360151905608
141699,24.901018913720684
141700,66.35619922907249
141701,48.98263519995834
141702,-2.6784846036183416
141703,166.6071578761344
141704,64.28822763409798
141705,69.81517413171751
141706,102.86523338684987
141707,108.17962413398894
141708,71.74559707583127
141709,113.93228088047265
141710,1.9089849744246097
141711,25.107388074419468
141712,59.45710937261655
